title,year,conference
 Iterative orthogonal feature projection for diagnosing bias inblack-box models,2016, arXiv preprint arXiv:1611
 Sanity checks for saliency maps,2018, In Samy Bengio
 Grad-cam++: Generalized gradient-based visual exPlanations for deeP convolutional networks,2018, In 2018IEEE Winter Conference on Applications OfComputer Vision (WACV)
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 The spotlight: A generalmethod for discovering systematic errors in deep learning models,2021, arXiv preprint arXiv:2107
 Explanations based on the missing: Towards contrastive explanations with pertinentnegatives,2018, arXiv preprint arXiv:1802
 The Validity and Practicality of Sun-Reactive Skin Types I ThroughVI,0003, Archives of Dermatology
 Net2vec: Quantifying and explaining how concepts are encoded byfilters in deep neural networks,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Towards automatic concept-basedexplanations,2019, arXiv preprint arXiv:1902
 Counterfactualvisual explanations,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Evaluating deep neural networks trained on clinical images in dermatology withthe fitzpatrick 17k dataset,2021, arXiv preprint arXiv:2104
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Chexpert: A large chestradiograph dataset with uncertainty labels and expert comparison,2019, In Proceedings of the AAAIconference on artificial intelligence
 Dynabench: Rethinking bench-marking in nlp,2021, arXiv preprint arXiv:2104
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Understanding black-box predictions via influence functions,2017, InInternational Conference on Machine Learning
 Wilds: Abenchmark of in-the-wild distribution shifts,2020, arXiv preprint arXiv:2012
 Metadataset: A dataset of datasets for evaluating distribution shiftsand training conflicts,2021, arXiv preprint
 Detecting and correcting for label shift withblack box predictors,2018, In International conference on machine learning
 Learning under conceptdrift: A review,2018, IEEE Transactions on Knowledge and Data Engineering
 Preserving causal constraints in counterfactualexplanations for machine learning classifiers,2019, arXiv preprint arXiv:1912
 Benchmarking robustness in object detection:Autonomous driving when winter is coming,2019, arXiv preprint arXiv:1907
 Feature robustness in non-stationary healthrecords: caveats to deployable model performance in common clinical machine learning tasks,2019, InMachine Learning for Healthcare Conference
 A survey on automated melanoma detection,2018, EngineeringApplications OfArtificial Intelligence
 Semidefinite relaxations for certifyingrobustness to adversarial examples,2018, arXiv preprint arXiv:1811
 A patient-centric dataset of images and metadata for identifying melanomas using clinicalcontext,2021, Scientific data
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Explanation byprogressive exaggeration,2020, In International Conference on Learning Representations
 Preventing failures due to dataset shift:Learning predictive models that transport,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Counterfactual explanations for machine learning:A review,2020, arXiv preprint arXiv:2010
 Counterfactual explanations without openingthe black box: Automated decisions and the gdpr,2017, Harv
 The what-if tool: Interactive probing of machine learning models,2020, IEEE Transactions onVisualization and Computer Graphics
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
