title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Model compression,2006, In Proceedingsof the 12th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Intelligiblemodels for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, In Proceedingsof the 21th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Explanations based on the missing: Towards contrastive explanations with pertinentnegatives,2018, In Advances in Neural Information Processing Systems 31
 Improving simple modelswith confidence profiles,2018, Advances of Neural Inf
 Enhancing simple models by exploitingwhat they already know,2020, Intl
 Black box explanation by learning imageexemplars in the latent feature space,2019, In In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 Protodash: Fastinterpretable prototype selection,2019, IEEE ICDM
 Model-agnosticexplainability for visual search,2021, arXiv preprint arXiv:2103
 Generating visual explanations,2016, In European Conference on Computer Vision
 Deep metric learning using triplet network,2015, In Aasa Feragen
 Accelerating innovation through analogymining,2017, In Proceedings of Knowledge Discovery and Data Mining
 Towards analogy-based explanations in machine learning,2020, arXiv:2005
 In F,2012, Pereira
 Metric learning: A survey,2013, Foundations and Trends® in Machine Learning
 Explaining sentiment classification with syntheticexemplars and counter-exemplars,2020, In In International Conference on Discovery Science
 The mythos of model interpretability,2016, arXiv preprint arXiv:1606
 Unified framework for interpretable methods,2017, In In Advances ofNeural Inf
 Explaining machine learningclassifiers through diverse counterfactual explanations,2019, arXiv preprint arXiv:1905
 Why dothese match? explaining the behavior of image similarity models,2020, In ECCV
 Model agnosticmultilevel explanations,2020, In In Advances in Neural Information Processing Systems
" ""why should i trust you?” explaining thepredictions of any classifier",2016, In ACM SIGKDD Intl
 Please stop explaining black box models for high stakes decisions,2018, NIPS Workshopon Critiquing and Correcting Trends in Machine Learning
 Learning a distance metric from relative comparisons,2004, InS
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, CoRR
 Introduction to the Theory of Computation 3rd,2013, Cengage Learning
 Patient-specific seizure pre-diction using single seizure electroencephalography recording,2020, arXiv preprint arXiv:2011
 Global aggregations of local explanationsfor black box models,2019, In Fairness
 A framework for deep constrained clustering -algorithms and advances,2019, In Proceedings European Conference on Machine Learning
 Towards visuallyexplaining similarity models,2020, In arXiv:2008
 Visual explanation for deep metric learning,2021, IEEETransactions on Image Processing
 Measuring patient similarities via a deeparchitecture with medical concept embedding,2016, In 2016 IEEE 16th International Conference onData Mining (ICDM)
