title,year,conference
 A Survey of Predictive Modeling on ImbalancedDomains,2016, ACM Computing Surveys (CSUR)
 TheBalanced Accuracy and Its Posterior Distribution,2010, In 20th International Conference on PatternRecognition (ICPR)
 Novel Cost-Sensitive Approach to Improve theMultilayer Perceptron Performance on Imbalanced Data,2013, IEEE Transactions on Neural Networksand Learning Systems
 Learn-ing from Imbalanced Data in Surveillance of Nosocomial Infection,2006, Artificial Intelligence inMedicine
 Spell: Streaming Parsing of System Event Logs,2016, In IEEE InternationalConference on Data Mining (ICDM)
 Spell: Online Streaming Parsing of Large Unstructured System Logs,2018, IEEETransactions on Knowledge and Data Engineering (TKDE)
 Uber Finds Deadly Accident Likely Caused By Software Set to Ignore ObjectsOn Road,2018, The Information
 A Mixture-of-Experts Framework for Learning fromImbalanced Data Sets,2001, In International Conference on Advances in Intelligent Data Analysis(IDA)
 A Multiple Resampling Method for Learn-ing from Imbalanced Data Sets,2004, Computational Intelligence
 Drain: An Online Log Parsing Approachwith Fixed Depth Tree,2017, In IEEE International Conference on Web Services (ICWS)
 Learning from Imbalanced Data Sets,2018, Springer
 Assessment Metrics for Imbalanced Learning,2013, In Haibo He and Yunqian Ma(eds
 Evaluating Boosting Algorithms to Clas-sify Rare Classes: Comparison and Improvements,2001, In IEEE International Conference on DataMining (ICDM)
 Urlnet: Learning a url representationwith deep learning for malicious url detection,2018, arXiv preprint arXiv:1802
 An Experimental Study With Imbalanced Classification Approaches for Credit Card FraudDetection,2019, IEEE Access
 Learning When Data Sets are Imbalanced and When Costs are Unequal andUnknown,2003, In ICML Workshop on Learning from Imbalanced Data Sets
 A Search-based Approach for Accurate Identification of Log Message Formats,2018, InProceedings of the 26th Conference on Program Comprehension
 Research Note: What Makes a Helpful Online Review? AStudy of Customer Reviews on Amazon,2010,com
 GloVe: Global Vectors for WordRepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Deep Learning with PyTorch: A Practical Approach to Building Neural Net-work Models using PyTorch,2018, Packt Publishing
