title,year,conference
 An analysis of the word-superiority effect,1973, Cognitive psychology
 Bad characters: Imper-ceptible nlp attacks,2021, arXiv preprint arXiv:2106
 Sentiment analysis based ondeep learning: A comparative study,2020, Electronics
 Hotflip: White-box adversarial examplesfor text classification,2017, arXiv preprint arXiv:1712
 Black-box generation of adversarialtext sequences to evade deep learning classifiers,2018, In 2018 IEEE Security and Privacy Workshops(SPW)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Black-box adversarial attacks withlimited queries and information,2018, In International Conference on Machine Learning
 Textbugger: Generating adversarial textagainst real-world applications,2018, arXiv preprint arXiv:1812
 Security vulnerability information service with natural language query support,2019, InInternational Conference on Advanced Information Systems Engineering
 Attacking neural text detectors,2020, arXiv preprint arXiv:2002
