title,year,conference
 DeepBingham Networks: Dealing with Uncertainty and Ambiguity in Pose Estimation,2020, arXiv preprintarXiv:2012
 Convolutionalsequence to sequence learning,2017, In Doina Precup and Yee Whye Teh (eds
 Neural tangent kernel: Convergence andgeneralization in neural networks,2018, In S
 Wide neural networks of any depth evolve as linear modelsunder gradient descent,2019, In H
 Light field rendering,1996, In Proceedings of the 23rd annual conferenceon Computer graphics and interactive techniques
 Neural sparsevoxel fields,2020, In H
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In AndreaVedaldi
 On the spectral bias of neural networks,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 Random features for large-scale kernel machines,2008, In J
 Graf: Generative radiance fieldsfor 3d-aware image synthesis,2020, In H
 Scene representation networks: Con-tinuous 3d-structure-aware neural scene representations,2019, In Advances in Neural InformationProcessing Systems 32: Annual Conference on Neural Information Processing Systems 2019
 Implicit neural representations with periodic activation functions,2020, InH
 Light field networks: Neural scene representations with single-evaluation rendering,2021, InarXiv
 Attention is all you need,2017, In I
 Encoding word order in complex embeddings,2020, In International Conference on LearningRepresentations
 Recognizing scene viewpointusing panoramic place representation,2012, In 2012 IEEE Conference on Computer Vision and PatternRecognition
 Self-attention withfunctional time representation learning,2019, In Advances in Neural Information Processing Systems
 Multiview neural surface reconstruction by disentangling geometry and appear-ance,2020, In H
 Rethinking positional encoding,2021, CoRR
 Reconstructing continuous dis-tributions of 3d protein structure from cryo-em images,2020, In International Conference on LearningRepresentations
