title,year,conference
 Fc-based shock-dynamics solver withneural-network localized artificial-viscosity assignment,2021, arXiv preprint arXiv:2111
 Mcmc methods for functions:modifying old algorithms to make them faster,2013, Statistical Science
 A multiscale neural network basedon hierarchical matrices,2018, arXiv preprint arXiv:1807
 Learning to optimizemultigrid pde solvers,2019, In International Conference on Machine Learning
 Solving high-dimensional partial differential equationsusing deep learning,2018, Proceedings of the National Academy of Sciences
 Locally adaptive activationfunctions with slope recovery for deep and physics-informed neural networks,2020, Proceedings of theRoyal Society A
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural operator: Graph kernel network for partial differentialequations,2020, arXiv preprint arXiv:2003
 Markov neural operators for learning chaotic systems,2021, arXivpreprint arXiv:2106
 Pde-net: Learning pdes from data,2018, InInternational Conference on Machine Learning
 86 pflops deep potential molecular dynamics simulation of 100 million atoms with ab initioaccuracy,2021, Computer Physics Communications
 Deeponet: Learning nonlinear operators foridentifying differential equations based on the universal approximation theorem of operators,2019, arXivpreprint arXiv:1910
 DeepXDE: A deep learninglibrary for solving differential equations,2021, SIAM Review
 Self-adaptive physics-informed neural networks using asoft attention mechanism,2020, arXiv preprint arXiv:2009
 A physics-informed operatorregression framework for extracting data-driven continuum models,2021, Computer Methods in AppliedMechanics and Engineering
 Ml-pde: A framework for a machine learning enhanced pde solver,2021, Bulletin of theAmerican Physical Society
 Hidden fluid mechanics: Learningvelocity and pressure fields from flow visualizations,2020, Science
 Hyposvi: Hypocenterinversion with stein variational inference and physics informed neural networks,2021, arXiv
 Surrogate modeling for fluid flows basedon physics-constrained deep learning without simulation data,2020, Computer Methods in AppliedMechanics and Engineering
 Solver-in-the-loop: Learning fromdifferentiable physics to interact with iterative pde-solvers,2020, arXiv preprint arXiv:2007
 When and why pinns fail to train: A neural tangentkernel perspective,2020, arXiv preprint arXiv:2007
 Learning the solution operator of parametric partialdifferential equations with physics-informed deeponets,2021, arXiv preprint arXiv:2103
 The deep ritz method: a deep learning-based numerical algorithm for solvingvariational problems,2018, Communications in Mathematics and Statistics
 Data-informed deep optimization,2021, arXiv preprintarXiv:2107
 The major advantage compared to PINN-based methods isthe optimization landscape,2022, The operator ansatz
