title,year,conference
 Understanding and mitigating accuracydisparity in regression,2021, In International Conference on Machine Learning (ICML)
 The mnist database of handwritten digit images for machine learning research,2012, IEEE SignalProcessing Magazine
 Personalized federated learning withtheoretical guarantees: A model-agnostic meta-learning approach,2020, Advances in Neural InformationProcessing Systems
 An efficient framework forclustered federated learning,2020, In H
 Fedml: A research library andbenchmark for federated machine learning,2020, arXiv preprint arXiv:2007
 Unlearn dataset bias in natural language inference by fittingthe residual,2019, arXiv preprint arXiv:1908
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Removing spurious features can hurt accuracy and affect groupsdisproportionately,2021, In Proceedings of the 2021 ACM Conference on Fairness
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Fedmd: Heterogenous federated learning via model distillation,2019, arXivpreprint arXiv:1910
 Federated optimization in heterogeneous networks,2020, In I
 Ditto: Fair and robust federated learningthrough personalization,2021, In International Conference on Machine Learning
 Just train twice: Improving group robustness without traininggroup information,2021, In International Conference on Machine Learning
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Learning from failure:Training debiased classifier from biased classifier,2020, In Advances in Neural Information ProcessingSystems
 Distributionally robustneural networks,2020, In International Conference on Learning Representations
 Personalized federated learning with moreauenvelopes,2020, In H
 The space oftransferable adversarial examples,2017, arXiv preprint arXiv:1704
 Learning robust representations byprojecting superficial statistics out,2019, In International Conference on Learning Representations
 A field guide to federatedoptimization,2021, arXiv preprint arXiv:2107
 Inherent tradeoffs in learning fair representations,2019, Advances in neuralinformation processing Systems
