title,year,conference
 Motion style retargeting to characters with different mor-Phologies,2017, COmPUter GraPhics Forum
 Skeleton-aware networks for deep motion retargeting,0730, ACM Trans
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 Unsupervised cross-domaintransfer in policy gradient reinforcement learning via manifold alignment,2015, pp
 Recycle-gan: Unsupervised videoretargeting,2018, 2018
 Learning modularneural network policies for multi-task and multi-robot transfer,2017, pp
 Diversity is all you need:Learning skills without a reward function,2019, 2019
 A point set generation network for 3d objectreconstruction from a single image,2017, July 2017
 Domain-adversarial training of neural networks,2016, JOUrnaIOfMaChineLearning ReSearch
 Generative adversarial nets,2014, pp
 Temporaldifference variational auto-encoder,2019, In International COnferenCe on Learning RePreSentations
 Learning in-variant feature spaces to transfer skills with reinforcement learning,2017, 2017
 Real-time motion retargeting to highly varied user-created morphologies,2008, 2008
 Hierarchically decoupled imitation for morphologicaltransfer,2020, pp
 Domain adaptive imitationlearning,2020, arXiv PrePrint arXiv:1910
 Variational temporal abstrac-tion,2019, In Advances in NeUral InfOrmatiOn Processing Systems 32
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Compile: Compositional imitation learning andexecution,2019, In ICML
 Ddco: Discovery of deep continuousoptions for robot learning from demonstrations,2017, arXiv PrePrint arXiv:1710
 Hier-archical deep reinforcement learning: Integrating temporal abstraction and intrinsic motiva-tion,2016, In Proceedings of the 30th InternatiOnal Conference on NeUral InfOrmatiOn ProcessingSystems
 Unsupervisedmachine translation using monolingual corpora only,2018, 2018
 Contrastive learning for conditionalimage synthesis,2020, 2020
 State aware imitation learning,2017, 30
 Proximal policyoptimization algorithms,2017, arXiv PrePrint arXiv:1707
 Improving neural machine translation modelswith monolingual data,2016, pp
 Learning robot skills with temporal variational infer-ence,2020, In PrOCeedings of the 37th International COnference on MaChine Learning
 Discovering motor programsby recomposing demonstrations,2020, In Intemational Conference on Learning Representations
 Dynamics-awareunsupervised discovery of skills,2020, 2020
 Third-person vi-sual imitation learning via decoupled hierarchical controller,2019, pp
 AVID: learning multi-stage tasks via pixel-level translation of human videos,2020, 2020
 Neural kinematic networksfor unsupervised motion retargetting,2018, In 2018 IEEE COnference on COmPUter ViSiOn andPattern Recognition
 Learning correspondence from thecycle-consistency of time,2019, pp
 Learning cross-domain correspondence for control with dynamics cycle-consistency,2021, 2021
 Density matching for bilingual wordembedding,2019, In Meeting of the North AmeriCan ChaPter of the ASSOCiatiOn for COmPUtatiOnalLingUiStiCS (NAACL)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In COmPUter ViSiOn (ICCV)
