title,year,conference
 On the opportu-nities and risks of foundation models,2021, arXiv preprint arXiv:2108
 Gender shades: Intersectional accuracy disparities in commer-cial gender classification,2018, In Conference on fairness
 The zoo of fairnessmetrics in machine learning,2021, arXiv preprint arXiv:2106
 Fairness in machine learning: A survey,2020, arXiv preprintarXiv:2010
 Arcface: Additive angular marginloss for deep face recognition,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Retinaface:Single-stage dense face localisation in the wild,2019, arXiv preprint arXiv:1905
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Pass:Protected attribute suppression system for mitigating bias in face recognition,2021, arXiv preprintarXiv:2108
 Fairness in deep learning: A computational perspec-tive,2020, IEEE Intelligent Systems
 Fairness metrics: A comparative analysis,2020, In2020 IEEE International Conference on Big Data (Big Data)
 Jointly de-biasing face recognition and demographicattribute estimation,2019, arXiv preprint arXiv:1911
 Mitigating face recognition bias via group adaptiveclassifier,2020, arXiv preprint arXiv:2006
 Deep pyramidal residual networks,2017, 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Von mises-fisher mixture model-based deep learning: Application to face verification,2017, arXiv preprintarXiv:1706
 Labeled faces in the wild:A database forstudying face recognition in unconstrained enVironments,2008, 2008
 On pytorch implementation of density estimators for Von mises-fisher and its mix-ture,2021, arXiv preprint arXiv:2102
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Issuesrelated to face recognition accuracy Varying based on race and skin tone,2020, IEEE Transactions onTechnology and Society
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Deep face recognition: A survey,2018, In 201831st SIBGRAPI conference on graphics
 Iarpa janus benchmark-c: Facedataset and protocol,2018, In 2018 International Conference on Biometrics (ICB)
 A surveyon bias and fairness in machine learning,2019, arXiv preprint arXiv:1908
 Bias miti-gation of face recognition models through calibration,2021, arXiv preprint arXiv:2106
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Face recognitionalgorithm bias: Performance differences on images of children and adults,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition Workshops
 Deepface: Closing the gap tohuman-level performance in face verification,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Deep face recognition: A survey,2018, arXiv preprint arXiv:1804
 Racial faces in the wild:Reducing racial bias by information maximization adaptation network,2019, In Proceedings of theIEEE International Conference on Computer Vision
 Iarpa janus benchmark-bface dataset,2017, In proceedings of the IEEE conference on computer vision and pattern recognitionworkshops
 Feature transfer learn-ing for face recognition with under-represented data,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Adacos: Adaptively scal-ing cosine logits for effectively learning deep face representations,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
