title,year,conference
 Higher order learning with graphs,2006, InProceedings ofthe 23rd international conference on Machine learning
 Hyper-network science via high-order hypergraph walks,2020, EPJ Data Science
 Graphqa: Protein model quality assess-ment using graph convolutional networks,2020, Bioinformatics (Oxford
 Learning protein sequence embeddings using information fromstructure,2018, In International Conference on Learning Representations
 Random walks on hyper-graphs,2020, Physical Review E
 Generalizing the hypergraph laplacian via a diffusion processwith mediators,2020, Theoretical Computer Science
 Diffusion operator andspectral analysis for directed hypergraph laplacian,2019, Theoretical Computer Science
 On visual similarity based 3dmodel retrieval,2003, In Computer graphics forum
 Simple and deep graph con-VolUtional networks,2020, In International Conference on Machine Learning
 The laplacian of a hypergraph,1993, Expanding graphs (DIMACS series)
 Spectral graph theory,1997, NUmber 92
 AngUlarqa: protein modelqUality assessment with lstm networks,2019, Computational and Mathematical Biophysics
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, arXiv preprint arXiv:1606
 Deep convolu-tional networks for quality assessment of protein folds,2018, Bioinformatics
 Edge contraction pooling for graph neural networks,2019, CoRR
 Be more with less: Hyper-graph attention networks for inductive text classification,2020, In Proceedings of the 2020 Conferenceon Empirical Methods in Natural Language Processing (EMNLP)
 Interactive image segmentation using probabilistic hypergraphs,2010, PatternRecognition
 Random walks in directed hypergraphs and application tosemi-supervised image segmentation,2014, Computer Vision and Image Understanding
 Gvcnn: Group-view convo-lutional neural networks for 3d shape recognition,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Structure-based function prediction using graph convolutional networks,2020, bioRxiv
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Intrinsic-extrinsic Con-volution and pooling for learning on 3d protein structures,2021, In Proceedings of the InternationalConference on Learning Representations
 Deepsf: deep convolutional neural network for mappingprotein sequences to folds,2018, Bioinformatics
 Image retrieval via proba-bilistic hypergraph ranking,2010, In 2010 IEEE computer society conference on computer vision andpattern recognition
 Dynamic hypergraph neuralnetworks,2019, In IJCAI
 Hyper-graph induced convolutional manifold networks,2019, In IJCAI
 Dictionary of protein secondary structure: pattern recog-nition of hydrogen-bonded and geometrical features,1983, Biopolymers: Original Research onBiomolecules
 Semi-supervised classification with graph convolutional net-works,2017, In Proceedings of the International Conference on Learning Representations
 Diffusion improves graph learn-ing,2019, arXiv preprint arXiv:1911
 Scalable graph convolutionalnetworks with fast localized spectral filter for directed graphs,2020, IEEE Access
 Inhomogeneous hypergraph clustering with applications,2017, arXivpreprint arXiv:1709
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Spectral-based graphconvolutional network for directed graphs,2019, arXiv preprint arXiv:1907
 lddt: a localsuperposition-free score for comparing protein structures and models using distance differencetests,2013, Bioinformatics
 Learn-ing conformation rules,2001, In International Conference on Discovery Science
 Motifnet: a motif-based graph convolu-tional network for directed graphs,2018, In 2018 IEEE Data Science Workshop (DSW)
 Voromqa: Assessment of protein structure qualityusing interatomic contact areas,2017, Proteins: Structure
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In NIPS
 Evaluating protein transfer learning with tape,2019, Advances in Neural InformationProcessing Systems
 The network data repository with interactive graph analytics andvisualization,2015, In Proceedings of the AAAI Conference on Artificial Intelligence
 Udsmprot: universal deepsequence models for protein classification,2020, Bioinformatics
 Multi-view convo-lutional neural networks for 3d shape recognition,2015, In Proceedings of the IEEE internationalconference on computer vision
 Directedgraph convolutional network,2020, arXiv preprint arXiv:2004
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Paconv: Position adaptive convolu-tion with dynamic kernel assembling on point clouds,2021, arXiv preprint arXiv:2103
 Lga: a method for finding 3d similarities in protein structures,2003, Nucleic Acids Research
 Learn to rank images: A unifiedprobabilistic hypergraph model for visual search,2016, Mathematical Problems in Engineering
 Re-revisiting learningon hypergraphs: confidence interval and subgradient method,2017, In International Conference onMachine Learning
 A novel side-chain orientation dependent potential derived fromrandom-walk reference state for protein fold selection and structure prediction,2010, PloS one
 Learnable hypergraph laplacianfor hypergraph learning,2021, arXiv preprint arXiv:2106
 Hyper-sagnn: a self-attention based graph neural networkfor hypergraphs,2019, arXiv preprint arXiv:1911
 Simple spectral graph convolution,2021, In International Conference onLearning Representations
 A fundamental problem in the spectral the-oretical study of hypergraphs is the equivalency with undigraphs,2019, Once equipped with equivalency
