title,year,conference
 Adaptive federated dropout: Improvingcommunication efficiency and generalization for federated learning,2020, CoRR
 LEAF: A benchmark for federated settings,2018, ArXiv
 How ethics can enhance organizational privacy: lessonsfrom the choicepoint and TJX data breaches,2009, Mis Quarterly
 DropBlock: A regularization method for convolutionalnetworks,2018, In Advances in Neural Information Processing Systems
 Understanding the difficulty of training deep feedforwardneural networks,2010, In Yee Whye Teh and Mike Titterington (eds
 Group knowledge transfer: Federatedlearning of large cnns at the edge,2020, In Advances in Neural Information Processing Systems 33
 AMC: AutoML for modelcompression and acceleration on mobile devices,2018, In European Conference on Computer Vision(ECCV)
 Channel selection using Gumbelsoftmax,2020, In Andrea Vedaldi
 FjORD: Fair and accurate federated learning under heterogeneous targets withordered dropout,2021, CoRR
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, NeurIPS Workshop on Federated Learning for DataPrivacy and Confidentiality
 Chan-nel gating neural networks,2019, In H
 An in-depth study of LTE: Effect of network protocol and applicationbehavior on performance,2013, In ACM SIGCOMM 2013
 Model pruningenables efficient federated learning on edge devices,2019, CoRR
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Communication efficient distributedmachine learning with the parameter server,2014, Advances in Neural Information Processing Systems
 In I,2020, Dhillon
 Learning filter basis for convolutionalneural network compression,2019, In Proceedings of the IEEE International Conference on ComputerVision
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 A survey of methods for distributed machinelearning,2013, Progress in Artificial Intelligence
 Critical initialisation for deepsignal propagation in noisy rectifier neural networks,2018, In S
 Pytorch documentation - torch,2021,nn
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Tensorflow documentation - tf,2021,nn
 Fed-erated learning with matched averaging,2020, In International Conference on Learning Representations
 Dynamic network pruningwith interpretable layerwise channel selection,2020, Proceedings of the AAAI Conference on ArtificialIntelligence
 FBNet: Hardware-aware effi-cient convnet design via differentiable neural architecture search,2019, In IEEE Conferenceon Computer Vision and Pattern Recognition
