title,year,conference
 On the resemblance and containment of documents,1997, In Proceedings
 Lifelong machine learning,2018, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 Sever: A robust meta-algorithm for stochastic optimization,2019, In International Conference onMachine Learning
 Switch transformers: Scaling to trillion parametermodels with simple and efficient sparsity,2021, arXiv preprint arXiv:2101
 Structured event memory: A neuro-symbolic model of event cognition,2020, PsychologicalReview
 Recursive sketches for modular deep learning,2019, InInternational Conference on Machine Learning
 Gradient descent with early stopping isprovably robust to label noise for overparameterized neural networks,2020, In International Conferenceon Artificial Intelligence and Statistics
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Lifelong machine learning systems: Beyond learningalgorithms,2013, In 2013 AAAI spring symposium series
 Sketch based neural memory for deep networks,2021, InAISTATS
 Lifelong learning with dynamicallyexpandable networks,2018, In International Conference on Learning Representations
