title,year,conference
 Large-Scale Dif-ferentially Private BERT,2021, CoRR
 Differential privacy has disparate im-pact on model accuracy,2019, Advances in Neural Information Processing Systems
 Private Empirical Risk Minimization: EfficientAlgorithms and Tight Error Bounds,2014, In Proc
 The Secret Sharer:Evaluating and Testing Unintended Memorization in Neural Networks,2019, In 28th USENIX SecuritySymposium (USENIX Security 19)
 Calibrating Noise to Sensitivityin Private Data Analysis,2006, In Shai Halevi and Tal Rabin (eds
 Graph neuralnetWorks for social recommendation,2019, In The World Wide Web Conference
 Privacy Amplification byIteration,2018, In 59th Annual IEEE Symp
 Decision Making With DifferentialPrivacy under a Fairness Lens,2021, CoRR
 Statistical Distributions,2011, Wiley
 Neu-ral Message Passing for Quantum Chemistry,2017, CoRR
 Inductive Representation Learning on LargeGraphs,2017, CoRR
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Differentially Private Fair Learning,2018, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-Supervised Classification With Graph Convolutional Net-Works,2016, CoRR
 Learning with User-Level Privacy,2021, CoRR
 Usingattribution to decode binding mechanism in neural network models for chemistry,2019, Proceedings ofthe National Academy of Sciences
 Renyi Differential Privacy,2017, CoRR
 Lipschitz Extensions for Node-Private Graph Statistics andthe Generalized Exponential Mechanism,2016, In 2016 IEEE 57th Annual Symposium on Foundationsof Computer Science (FOCS)
 When Differential Privacy Meets Graph Neural Net-works,2020, CoRR
 Towards Representation Identical Privacy-PreservingGraph Neural Network via Split Learning,2021, CoRR
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 FedGNN: Federated GraphNeural Network for Privacy-Preserving Recommendation,2021, CoRR
 Let G be an arbitrary graph dataset with adjacency matrix A and maximum degree boundedabove by K ,2022, Consider an adjacent graph dataset G0 with adjacency matrix A0 formed by removinga single node vb from G
 Let X be a non-negative continuous random variable with cumulative distribution func-tion FX and density fX,2022, Letg : R≥0 → R be a differentiable function
	Architecture Non-PrivateGNN	DP-GNN GCN	68,2014,422 ±	0
