title,year,conference
 Dynamic network conges-tion games,2020, arXiv preprint arXiv:2009
 An analysis of stochastic game theory for multiagentreinforcement learning,2000, Technical report
 Rational and convergent learning in stochastic games,2001, InInternational joint conference on artificial intelligence
 Communication-efficientpolicy gradient methods for distributed reinforcement learning,2018, arXiv preprint arXiv:1812
 Load-frequency control: a ga-based multi-agent reinforce-ment learning,2010, IET generation
 Independent policy gradient methodsfor competitive reinforcement learning,2021, arXiv preprint arXiv:2101
 Learning with opponent-learning awareness,2017, arXiv preprint arXiv:1709
 Probability inequalities for sums of bounded random variables,1994, In The collectedworks of Wassily Hoeffding
 Three problems in learning mixed-strategy nash equilibria,1993, Games and EconomicBehavior
 Approximately optimal approximate reinforcement learning,2002, InClaude Sammut and Achim G
 On the convergence of fictitious play,1998, Mathematics OfOPeratiOnSResearch
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, arXiv preprint arXiv:1711
 Global convergenceof multi-agent policy gradient in markov potential games,2021, arXiv preprint arXiv:2106
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Learning parametric closed-loop policiesfor markov potential games,2018, CoRR
 On the global convergencerates of softmax policy gradient methods,2020, In Hal DaUme In and Aarti Singh (eds
 Stochastic potential games,2020, arXiv preprint arXiv:2005
 Learning in nonzero-sum stochastic games with potentials,2021, arXiv preprintarXiv:2103
 Potential games,1996, Games and economic behavior
 Scalable reinforcement learning of localized policies formulti-agent networked systems,2020, In Learning for Dynamics and Control
 Some topics in two-person games,1964, Advances in game theory
 Stochastic games,1953, Proceedings of the national academy of sciences
 Multi-agent reinforcement learning: a criticalsurvey,2003, Technical report
 Finite-time error bounds for linear stochastic approximation andtdlearning,2019, In Conference on Learning Theory
 Reinforcement Learning: An Introduction,0262, A BradfordBook
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Extending q-learning to general adaptive multi-agent systems,2003, Advances in neuralinformation processing systems
 Multi-agent reinforcement learningvia double averaging primal-dual optimization,2018, NIPS'18
 A multi-agent reinforcementlearning-based data-driven method for home energy management,2020, IEEE Transactions on SmartGrid
 Dynamicpotential games with constraints: Fundamentals and applications in communications,2016, IEEETransactions on Signal Processing
 Multi-agent learning with policy prediction,2010, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Fully decentralized multi-agent reinforcement learning with networked agents,2018, In International Conference on MachineLearning
 Multi-agent reinforcement learning: A selectiveoverview of theories and algorithms,2019, arXiv preprint arXiv:1911
 Policy optimization provably converges to nashequilibria in zero-sum linear quadratic games,2019, In H
