title,year,conference
 Photo-Realistic Blocksworld Dataset,2018, arXiv preprint arXiv:1812
 Logic tensornetworks,2020, CoRR
 Representation learning: A review and newperspectives,0162, IEEE Transactions on PatternAnalysis andMachine Intelligence
 Robust ordinal VAE: employing noisy pairwise compar-isons for disentanglement,2019, CoRR
 Weakly Supervised Disentanglement by Pairwise Sim-ilarities,2020, In Proceedings of the 32nd AAAI Conference on Artificial Intelligence
 In-fogan: Interpretable representation learning by information maximizing generative adversarialnets,2016, In Daniel D
 Neurosymbolic AI: the 3rd wave,2020, CoRR
 A framework for the quantitative evaluation of disen-tangled representations,2018, In 6th International Conference on Learning Representations
 On the binding problem in artificialneural networks,2020, CoRR
 Towards a Definition of Disentangled Representations,2018, arXiv preprintarXiv:1812
 When crowds hold privileges: Bayesianunsupervised representation learning with oracle constraints,2016, In 4th International Conference onLearning Representations
 Auto-Encoding Variational Bayes,2014, In Proceedings of the2nd International Conference on Learning Representations
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, In 6th International Conference on LearningRepresentations
 BuildingMachines That Learn and Think Like People,2017, Behavioral and Brain Sciences
 MNIST handwritten digit database,2010, 2010
 Learning entity and relation em-beddings for knowledge graph completion,2015, In Blai Bonet and Sven Koenig (eds
 Challenging Common Assumptions in the UnsupervisedLearning of Disentangled Representations,2019, In Proceedings of the 36th International Conferenceon Machine Learning
 Weakly-Supervised Disentanglement Without Compromises,2020, CoRR
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Holographic embeddings of knowl-edge graphs,2016, In Dale Schuurmans and Michael P
 Pure Inductive Logic,2015, Perspectives in Logic
 The Psychology of Intelligence,0521, Routledge and Kegan Paul
 Advances inDomain Adaptation Theory,2019, Elsevier
 Learning Deep Disentangled Embeddings With the F-StatisticLoss,2018, In Advances in Neural Information Processing Systems 31: Annual Conference on NeuralInformation Processing Systems
 Modeling Relational Data with Graph Convolutional Networks,1611, Lecture Notesin Computer Science (including subseries Lecture Notes in Artificial Intelligence and LectureNotes in Bioinformatics)
 Classical Logic,2021, In Edward N
 Knowledge graph embedding: A survey ofapproaches and applications,1041, IEEE Transactions on Knowledge and Data Engineering
