title,year,conference
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 Featurized density ratio estimation,2021, arXiv preprintarXiv:2107
 Generative adversarial nets,2014, In Neural InformationProcessing Systems
 Bregman divergence as general framework to estimate unnormal-ized statistical models,2011, In Proceedings of the Conference on Uncertainty in Artificial Intelligence(UAI)
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the thirteenth international conference onartificial intelligence and statistics
 Correct-ing sample selection bias by unlabeled data,2006, Advances in Neural Information Processing Systems
 Non-negative bregman divergence minimization for deepdirect density ratio estimation,2021, In International Conference on Machine Learning
 Noise contrastive estimation and negative sampling for conditionalmodels: Consistency and statistical efficiency,2018, arXiv preprint arXiv:1809
 Linking losses for density ratio and class-probability estima-tion,2016, In International Conference on Machine Learning
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Telescoping density-ratio estimation,2020, arXivpreprint arXiv:2006
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Generative ratio matching net-works,2020, In Eighth International Conference on Learning Representations
 Density ratio estimation in machinelearning,2012, Cambridge University Press
