title,year,conference
 Life-long disentangled representation learning with cross-domainlatent homologies,2018, arXiv preprint arXiv:1808
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 ReWeighted wake-sleep,2014, arXiv preprint arXiv:1406
 Bidirectional helmholtzmachines,2016, In International Conference on Machine Learning
 Learning efficientobject detection models with knowledge distillation,2017, Advances in neural information processingsystems
 Modeling and reasoning with Bayesian networks,2009, Cambridge university press
 Sequential neural modelswith stochastic layers,2016, arXiv preprint arXiv:1605
 Deep autoregressivenetworks,2014, In International Conference on Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, Advances in neuralinformation processing systems
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Knowledge distillation forsequence model,2018, In Interspeech
 Sequence-level knowledge distillation,2016, arXiv preprintarXiv:1606
 Fast gradient-based inference with continuous latent variable models in auxiliaryform,2013, arXiv preprint arXiv:1306
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Learning multiple layers of features from tiny images,2009, 2009
 High-fidelity synthesis withdisentangled representation,2020, In European Conference on Computer Vision
 Fedmd: Heterogenous federated learning via model distillation,2019, arXivpreprint arXiv:1910
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Autoregressive knowledge distillationthrough imitation learning,2020, arXiv preprint arXiv:2009
 Ensemble distillation for robust modelfusion in federated learning,2020, arXiv preprint arXiv:2006
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Iam-ondb-an on-line english sentence database acquired fromhandwritten text on a whiteboard,2005, In Eighth International Conference on Document Analysis andRecognition (ICDAR’05)
 Connectionist learning of belief networks,1992, Artificial intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In International conference on machine learning
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Theory and experiments onvector quantized autoencoders,2018, arXiv preprint arXiv:1805
 Learning structured output representation using deepconditional generative models,2015, Advances in neural information processing systems
 Laddervariational autoencoders,2016, Advances in neural information processing systems
 Density-ratio matching under the bregmandivergence: a unified framework of density-ratio estimation,2012, Annals of the Institute of StatisticalMathematics
 Multilingual neural machinetranslation with knowledge distillation,2019, arXiv preprint arXiv:1902
 Nvae: A deeP hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 Flexible and accurate inference and learning for deep generativemodels,2018, arXiv preprint arXiv:1805
 Learning latent rePresentations across multiPle data domains usinglifelong vaegan,2020, In European Conference on Computer Vision
 Paying more attention to attention: ImProving the Perfor-mance of convolutional neural networks via attention transfer,2016, arXiv preprint arXiv:1612
