title,year,conference
 Revisiting resnets: Improved training and scaling strategies,2021, arXivpreprint arXiv:2103
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 Crossvit: Cross-attention multi-scale visiontransformer for image classification,2021, arXiv preprint arXiv:2103
 Fbnetv3: Joint architecture-recipe search usingneUral acqUisition fUnction,2020, ArXiv
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Multiscale vision transformers,2021, arXiv preprint arXiv:2104
 Levit: a vision transformer in convnet’s clothing for faster inference,2021, arXivpreprint arXiv:2104
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Scaling laws for autoregressive generativemodeling,2020, arXiv preprint arXiv:2010
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Halo: Hardware-awarelearning to optimize,2020, In Proceedings of the European Conference on Computer Vision (ECCV)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 SWin transformer: Hierarchical vision transformer using shifted WindoWs,2021, arXiv preprintarXiv:2103
 Decoupled Weight decay regularization,2017, arXiv preprintarXiv:1711
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Revisiting unreasonableeffectiveness of data in deep learning era,2017, In ICCV
 Goingdeeper With image transformers,2021, arXiv preprint arXiv:2103
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Pyramid vision transformer: A versatile backbone for dense prediction withoutconvolutions,2021, arXiv preprint arXiv:2102
 Fastdepth: Fastmonocular depth estimation on embedded systems,2019, In 2019 International Conference on RoboticsandAutomation (ICRA)
 Visual transformers: Token-basedimage representation and processing for computer vision,2020, arXiv preprint arXiv:2006
 Cvt:Introducing convolutions to vision transformers,2021, arXiv preprint arXiv:2103
 Mobiledets: Searching for object detection architecturesfor mobile accelerators,2020, arXiv preprint arXiv:2004
 Tokens-to-token vit: Training vision transformers from scratch onimagenet,2021, arXiv preprint arXiv:2101
 Resnest: Split-attention networks,2020, arXiv preprintarXiv:2004
 Deformable detr:Deformable transformers for end-to-end object detection,2020, arXiv preprint arXiv:2010
