title,year,conference
 MXNet: A Flexible and Efficient Machine Learning Libraryfor Heterogeneous Distributed Systems,2015, arXiv preprint arXiv:1512
 A Fast and Elitist Multi-objective Genetic Algorithm: NSGA-II,2002, IEEE Transactions on Evolutionary Computation
 A Tutorial on MUltiobjective Optimization: Funda-mentals and Evolutionary Methods,2018, Natural Computing
 Probabilistic Forecasting with Spline Quantile Func-tion RNNs,2019, In International Conference on Artificial Intelligence and Statistics
 Nonparametric Statistical Inference,2003, MarcelDekker
 Monash Time Series Forecasting Archive,2021, arXiv preprint arXiv:2105
 Forecasting: Principles and Practice,2018, OTexts
 Adam: A Method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 Quality Evaluation of Solution Sets in Multiobjective Optimisation: ASurvey,2019, ACM ComPuting Surveys
 Learning to Rank for Information Retrieval,2009, Foundations and Trends in InformationRetrieval
 Statistical and MachineLearning Forecasting Methods: Concerns and Ways Forward,2018, PLOS One
 N-BEATS: Neural BasisExpansion Analysis for Interpretable Time Series Forecasting,2019, arXiv PrePrint arXiv:1905
 Forecasting: Theory and Practice,2020, arXiv PrePrint arXiv:2012
 Deep Non-Parametric Time Series Forecaster,2021, to be Published
 Multi-Objective Asynchronous Successive Halving,2021, arXiv preprint arXiv:2106
 AutoAI-TS: AutoAI forTime Series Forecasting,2021, arXiv preprint arXiv:2102
 Multiobjective Optimization Using Nondominated Sort-ing in Genetic Algorithms,1994, Evolutionary Computation
 A review and com-parison of strategies for multi-step ahead time series forecasting based on the NN5 forecastingcompetition,2012, Expert Systems with Applications
 Forecasting at Scale,2018, The American Statistician
 A Multi-HorizonQuantile Recurrent Forecaster,2017, arXiv preprint arXiv:1711
 Practical and sample efficientzero-shot HPO,2020, arXiv preprint arXiv:2007
 Listwise Approach to Learning toRank: Theory and Algorithm,2008, In International Conference on Machine learning
 Multiobjective Optimization Using Evolutionary Algorithms — AComparative Case Study,1998, In International Conference on Parallel Problem Solving from Nature
 Adversarial attackson graph neural networks: Perturbations and their patterns,2020, ACM Transactions on KnowledgeDiscovery from Data
 Much like the approach described in Section 4,2009,3
