title,year,conference
 Predicting depressionvia social media,2013, In ICWSM
 Depression de-tection on social media with reinforcement learning,2019, In China NatiOnal COnference on ChineSeComputational LinguiStics
 Co-operative multimodal approach to depression detection in twitter,2019, In Proceedings of the AAAICOnference on ArtifiCial Intelligence
 The early detection of depression from social networking sites,2010, 2010
 Adam: A method for stochastic optimization,2015, CoRR
 Glove: Global vectors for wordrepresentation,2014, In EmPirical MethOdS in NatUraI LangUage PrOceSSing (EMNLP)
 Mgl-cnn: A hierarchicalposts representations model for identifying depressed individuals in online forums,2020, IEEE Access
 Beyond lda: exploring supervised topic modeling for depression-related lan-guage in twitter,2015, In PrOceedingS of the 2nd WorkShOP on COmPUtatiOnal LingUiSticS and CIinicalPsychology: From LingUiStic Signal to CIinicaI Reality
 Depression detection via harvesting social media: A multimodal dictionary learningsolution,2017, InIJCAI
 The psychological meaning of words: Liwc and comput-erized text analysis methods,2010, JOUrnal of IangUage and social psychology
 Hierarchicalattention networks for document classification,2016, In PrOceedingS of the 2016 COnference of theNorth American ChaPter of the ASSOciatiOn for COmPUtatiOnal LingUiStics: HUman LangUageTechnologies
