title,year,conference
 Predicting covid-19 malignant progression with ai techniques,2020, 2020
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 Emerging properties in self-supervised vision transformers,2021, arXiv preprintarXiv:2104
 Crossvit: Cross-attention multi-scale visiontransformer for image classification,2021, arXiv preprint arXiv:2103
 Assessment of treatment response duringchemoradiation therapy for pancreatic cancer based on quantitative radiomic analysis of daily cts:An exploratory study,2017, PLoS One
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Ct texture features are associated with overall survivalin pancreatic ductal adenocarcinoma-a quantitative analysis,2017, BMC medical imaging
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 An introduction to roc analysis,2006, Pattern Recognition Letters
 A quantitative lung computed tomography image feature for multi-centerseverity assessment of covid-19,2020, medRxiv
 Using radiomics as prior knowledge for thorax diseaseclassification and localization in chest x-rays,2020, arXiv preprint arXiv:2011
 Pneumonia detection onchest x-ray using radiomic features and contrastive learning,2021, arXiv preprint arXiv:2101
 Added value of computer-aided ct imagefeatures for early lung cancer diagnosis with small pulmonary nodules: a matched case-controlstudy,2018, Radiology
 Boosted cascaded convnets formultilabel classification of thoracic diseases in chest radiographs,2018, In International ConferenceImage Analysis and Recognition
 Thoracic diseaseidentification and localization with limited supervision,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Attention u-net:Learning where to look for the pancreas,2018, arXiv preprint arXiv:1804
 Vision transformer using low-level chest x-ray featurecorpus for covid-19 diagnosis and severity quantification,2021, arXiv preprint arXiv:2104
 InAMIA Joint Summits on Translational Science proceedings,2018, AMIA Joint Summits on TranslationalScience
 Chexnet: Radiologist-level pneumoniadetection on chest x-rays with deep learning,2017, arXiv preprint arXiv:1711
 Localization with limited annotation forchest x-rays,2020, In Machine Learning for Health Workshop 
 Medical transformer:Gated axial-attention for medical image segmentation,2021, arXiv preprint arXiv:2102
 Computational radiomics system to decode the radiographic phenotype,2017, Cancer research
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Tienet: Text-imageembedding network for common thorax disease classification and reporting in chest x-rays,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Knowledge distillation with adaptive asymmetric label sharpening forsemi-supervised fracture detection in chest x-rays,2021, In International Conference on InformationProcessing in Medical Imaging
 Learning todiagnose from scratch by exploiting dependencies among labels,2017, arXiv preprint arXiv:1710
 Learningto summarize radiology findings,2018, arXiv preprint arXiv:1809
 Deformable detr:Deformable transformers for end-to-end object detection,2020, arXiv preprint arXiv:2010
 Image biomarker standardisationinitiative,2016, arXiv preprint arXiv:1612
