title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning (ICML)
 Certify-ing geometric robustness of neural networks,2019, Advances in Neural Information Processing Systems32
 Evasion attacks against machine learning at test time,2013, In Joint European Conferenceon Machine Learning and Knowledge Discovery in Databases
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Arotation and a translation suffice: Fooling cnns with simple transformations,2018, 2018
 Ex-ploring the landscape of spatial robustness,2019, In International Conference on Machine Learning
 Certified defense to image transformationsvia randomized smoothing,2020, arXiv preprint arXiv:2002
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 The many faces of robustness: A criticalanalysis of out-of-distribution generalization,2020, arXiv preprint arXiv:2006
 Learning multiple layers of features from tiny images,2009, 2009
 Deep learning,2015, nature
 Certifiedrobustness to adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Securityand Privacy (SP)
 Towards practical verification of machinelearning: The case of computer vision systems,2017, arXiv preprint arXiv:1712
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 An abstract domain for cer-tifying neural networks,2019, Proceedings of the ACM on Programming Languages
 Intriguing ProPerties of neural networks,2013, arXiv preprint arXiv:1312
 On adaPtive attacks toadversarial examPle defenses,2020, Advances in Neural Information Processing Systems
 ImPlicit semanticdata augmentation for deeP networks,2019, Advances in Neural Information Processing Systems
 Provable defenses against adversarial examPles via the convex outeradversarial PolytoPe,2018, In International Conference on Machine Learning
 GrouP normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 SPatially trans-formed adversarial examPles,2018, arXiv preprint arXiv:1801
 Randomizedsmoothing of all shaPes and sizes,2020, In International Conference on Machine Learning
 UnPaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
