title,year,conference
 Meta-learning With differ-entiable closed-form solvers,2018, arXiv preprint arXiv:1805
 Aga: Attribute-guided aug-mentation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In International Conferenceon Machine Learning
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Cross attention networkfor few-shot classification,2019, arXiv preprint arXiv:1910
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, arXiv preprint arXiv:1707
 Negative marginmatters: Understanding margin in few-shot classification,2020, In European Conference on ComputerVision
 An ensemble of epoch-wise empirical bayes for few-shot learning,2020, In European Conference on Computer Vision
 Few-shot adver-sarial domain adaptation,2017, arXiv preprint arXiv:1711
 Tadam: Task dependent adaptive metricfor improved few-shot learning,2018, arXiv preprint arXiv:1805
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint arXiv:1803
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Baby stepstowards few-shot learning with multiple semantics,2019, arXiv preprint arXiv:1906
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 Adaptive cross-modalfew-shot learning,2019, arXiv preprint arXiv:1902
 Wide residual networks,2016, arXiv preprintarXiv:1605
