title,year,conference
 Cose: Compositionalstroke embeddings,2020, arXiv preprint arXiv:2006
 Algorithms for hyper-parameteroptimization,2011, Advances in neural information processing systems
 Vectorization and rasterization: Self-supervised learning for sketch and hand-writing,2021, arXiv preprint arXiv:2103
 High-quality face image sr usingconditional generative adversarial networks,2017, arXiv preprint arXiv:1707
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Ai-sketcher: A deep generative model for pro-ducing high-quality sketches,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Sketch-pix2seq: a model to generate sketches ofmultiple categories,2017, arXiv preprint arXiv:1709
 Cloud2curve: Gen-eration and vectorization of parametric sketches,2021, arXiv preprint arXiv:2103
 Towards a neural statistician,2016, arXiv preprintarXiv:1606
 Generating new concepts with hybrid neuro-symbolic mod-els,2020, arXiv preprint arXiv:2003
 Learning task-general representations with generative neuro-symbolic modeling,2020, arXiv preprint arXiv:2006
 Synthesiz-ing programs for images using reinforced adversarial learning,2018, In International Conference onMachine Learning
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Towardsconceptual compression,2016, arXiv preprint arXiv:1604
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Concept learning as motor programinduction: A large-scale empirical study,2012, In Proceedings of the Annual Meeting of the CognitiveScience Society
 One-shot learning by invertinga compositional causal process,2013, 2013
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Tune: A research platform for distributed model selection and training,2018, arXiv preprintarXiv:1807
 Are ganscreated equal? a large-scale study,2017, arXiv preprint arXiv:1711
 Unsupervised doodling andpainting with improved spiral,2019, arXiv preprint arXiv:1910
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Neural painters: A learned differentiable constraint for generating brushstrokepaintings,2019, arXiv preprint arXiv:1904
 Im2vec: Synthesizing vectorgraphics without vector supervision,2021, arXiv preprint arXiv:2102
 One-shot generalization in deepgenerative models,2016, In International Conference on Machine Learning
 The sketchy database: learning toretrieve badly drawn bunnies,2016, ACM Transactions on Graphics (TOG)
 Content masked loss: Human-like brush stroke planning in areinforcement learning painting agent,2020, arXiv preprint arXiv:2012
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 Sketchembednet: Learning novel concepts byimitating drawings,2020, arXiv preprint arXiv:2009
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Strokenet: A neural painting environment,2018, InInternational Conference on Learning Representations
 Unsupervised program synthesis for imagesusing tree-structured lstm,2020, arXiv preprint arXiv:2001
