title,year,conference
 Understand-ing and Simplifying One-Shot Architecture Search,2018, In ICML
 A theoretical andempirical comparison of gradient approximations in derivative-free optimization,2021, Foundations ofComputational Mathematics
 Stabilizing dartswith amended gradient estimation on architectural parameters,2019, arXiv preprint arXiv:1910
 ProxylessNAS: Direct Neural Architecture Search on TargetTask and Hardware,2019, In ICLR
 Stabilizing differentiable architecture search via perturbation-based regularization,2020, In ICML
 FairNAS: Rethinking Evaluation Fairnessof Weight Sharing Neural Architecture Search,2019, arXiv preprint
 Fair darts: Eliminating unfair advantagesin differentiable architecture search,2020, ECCV
 DARTS-: robustly stepping out of performance collapse without indicators,2021, In ICLR
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In CVPR
 Gra-dientless descent: High-dimensional zeroth-order optimization,2020, In ICLR
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Mobilenets: Efficient Convolutional Neural Networks forMobile Vision Applications,2017, arXiv preprint
 Black-box adversarial attacks withlimited queries and information,2018, In Proceedings of the 35th International Conference on MachineLearning
 Progressive NeUral ArchitectUre Search,2018, In ECCV
 DARTS: Differentiable ArchitectUre Search,2019, InICLR
 An ADMM based framework foraUtoml pipeline configUration,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Readingdigits in natUral images with UnsUpervised featUre learning,2011, In NIPSW
 Efficient NeUral ArchitectUreSearch via Parameter Sharing,2018, In ICML
 RegUlarized evolUtion for imageclassifier architectUre search,2019, In AAAI
 Very deep convolUtional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 ES-MAML: simple hessian-free meta learning,2020, In 8th International Conference onLearning Representations
 Transfer learning withoUt knowing: Repro-gramming black-box machine learning models with scarce data and limited resoUrces,2020, CoRR
 ROME: robUstifying memory-efficient NAS via topology disentanglement and gradientsaccUmUlation,2020, CoRR
 Mergenas:Merge operations into one for differentiable architectUre search,2020, In International Joint Conferenceon Artificial Intelligence
 Mle-gUided parameter search for task loss minimization inneUral seqUence modeling,2020, arXiv preprint arXiv:2006
 FBNet: Hardware-Aware Efficient ConvNet Designvia Differentiable Neural Architecture Search,2019, In CVPR
 SNAS: Stochastic Neural ArchitectureSearch,2019, In ICLR
 ISTA-NAS: efficientand consistent neural architecture search by sparse coding,2020, In NeurIPS
 Evaluatingthe search phase of neural architecture search,2020, In ICLR
 MultinomialDistribution Learning for Effective Neural Architecture Search,2019, In ICCV
 Theory-inspired path-regularized differential network architecture search,2020, In NeurIPS
 Learning Transferable Architec-tures for Scalable Image Recognition,2018, In CVPR
