title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, arXiv preprintarXiv:2101
 Openai gym,2016, arXiv preprint arXiv:1606
 Trajectory-wise control variates for variancereduction in policy gradient methods,2020, In Conference on Robot Learning
 Quantifying generaliza-tion in reinforcement learning,1282, In International Conference on Machine Learning
 Reinforcement learning for trafficsignal control: Comparison with commercial systems,2021, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Variance reduction techniques for gradientestimates in reinforcement learning,2004, J
 Momentum-based policy gradient meth-ods,2020, In International Conference on Machine Learning
 Data clustering: 50 years beyond k-means,2010, Pattern recognition letters
 Accelerating stochastic gradient descent using predictive variancereduction,2013, Advances in neural information processing systems
 Generalizationthrough simulation: Integrating simulated and real data into deep reinforcement learning forvision-based autonomous flight,2019, In 2019 international conference on robotics and automation(ICRA)
 Model-based adversarial meta-reinforcement learning,2020, Advances in Neural Information Processing Systems
 Active domainrandomization,2020, In Conference on Robot Learning
 Data-efficient domain random-ization with bayesian optimization,2021, IEEE Robotics and Automation Letters
 Fingerprint policy optimisation forrobust reinforcement learning,2019, In International Conference on Machine Learning
 Sim-to-real transfer ofrobotic control with dynamics randomization,2018, In 2018 IEEE international conference on roboticsand automation (ICRA)
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MIT press
 Variance reduction for policy gradient with action-dependentfactorized baselines,2018, arXiv preprint arXiv:1803
 Dynamicsrandomization revisited: A case study for quadrupedal locomotion,2020, CoRR
 Sample efficient policy gradient methods with recursivevariance reduction,2020, In International Conference on Learning Representations
 Robust reinforcement learningon state observations with learned optimal adversary,2020, In International Conference on LearningRepresentations
