title,year,conference
 Big Data’s Disparate Impact,2014, SSRN eLibrary
 Analysis ofrepresentations for domain adaptation,2007, In B
 A theory of learning from different domains,1573, Machine Learning
 Smote: Syn-thetic minority over-sampling technique,2002, J
 High-resolution breast cancer screening with multi-view deep convolutional neural networks,2017, CoRR
 Adasyn: Adaptive synthetic samplingapproach for imbalanced learning,2008, In 2008 IEEE International Joint Conference on NeuralNetworks (IEEE World Congress on Computational Intelligence)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 Transfer learning in medical image segmen-tation: New insights from analysis of the dynamics of model parameters and learned representa-tions,1873, Artif Intell Med
 Large scale deep learning for computer aideddetection of mammographic lesions,2017, Medical Image Analysis
 International evaluation of an AI system for breast cancer screening,1476, Nature
 A scoping review of trans-fer learning research on medical image analysis using imagenet,0010, Computers in Biology andMedicine
 A hypersensitive breast cancer detector,2020, CoRR
 Transfusion: Understandingtransfer learning for medical imaging,2019, In Advances in Neural Information Processing Systems
 Markersof good performance in mammography depend on number of annual readings,1527, Radiology
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
