title,year,conference
 Unified graph structured models for video under-standing,2021, arXiv preprint arXiv:2103
 Smooth loss functions for deep top-kclassification,2018, In ICLR
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In CVPR Workshops
 Scaling egocentricvision: The epic-kitchens dataset,2018, In ECCV
 When will you do what? - anticipatingtemporal occurrences of activities,2018, In CVPR
 What would you expect? anticipating egocentricactions with rolling-unrolling lstms and modality attention,2019, In ICCV
 RED: reinforced encoder-decoder networks foraction anticipation,2017, In BMVC
 Modeling temporal structure with LSTM for online actiondetection,2018, In WACV
 Anticipative video transformer,2021, arXiv preprintarXiv:2106
 Survey on vision-based path prediction,2018, In International Conference on Distributed
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Recurrent neuralnetworks for driver activity anticipation via sensory-fusion architecture,2016, In ICRA
 Ar in hand: Egocen-tric palm pose tracking and gesture recognition for augmented reality applications,2015, In Proceedingsof the 23rd ACM international conference on Multimedia
 Dual message passing neural network for molecular property prediction,2020, 2020
 Learning activity progression in lstms for activitydetection and early detection,2016, In CVPR
 Leveragingthe present to anticipate the future in videos,2019, In CVPR Workshops
 Personalized dynamics models for adaptiveassistive navigation systems,2018, In Conference on Robot Learning
 Slowfast rolling-unrolling lstms for action anticipation in egocentric videos,2021, arXiv preprint arXiv:2109
 Egocentric future localization,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Self-regulated learning for egocentric videoactivity anticipation,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Temporal aggregate representations for long-range video understanding,2020, In European Conference on Computer Vision
 Higher order recurrentspace-time transformer,2021, arXiv preprint arXiv:2104
 Towards an egocentric framework forrigid and articulated object tracking in virtual reality,2020, In 2020 IEEE Conference on Virtual Realityand 3D User Interfaces Abstracts and Workshops (VRW)
 Attention is all you need,2017, In NeurIPS
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Anticipating visUal representations fromunlabeled video,2016, In CVPR
 Non-local neUral networks,2018, InCVPR
 Adabelief optimizer: Adapting stepsizes by the belief inobserved gradients,2020, In NeurIPS
