title,year,conference
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conference on computervision
 Alignflow: Cycle consistentlearning from multiple domains via normalizing flows,2020, In AAAI
 Duplex generative adversarial network for un-supervised domain adaptation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Batch effects in single-cell rna-sequencing data are corrected by matching mutual nearest neighbors,2018, Nature biotechnology
 Learning fair representations,2013, In SanjoyDasgupta and David McAllester
 Are gans created equal?a large-scale study,2018, In Advances in neural information processing systems
 Gans trainedby a two time-scale update rule converge to a local nash equilibrium,2017, In I
 On buggy resizing libraries and surprising subtleties in fidcalculation,2021, arXiv preprint arXiv:2104
 Density estimation using real nvp,2017, In InternationalConference on Learning Representations
 Normalizing flows: An introduction and review ofcurrent methods,1939, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Improvedvariational inference with inverse autoregressive flow,2016, In Advances in neural information processing systems
 Glow: Generative flow with invertible 1x1 convolutions,2018, In Advancesin neural information processing systems
 Ffjord: Free-formcontinuous dynamics for scalable reversible generative models,2018, arXiv preprint arXiv:1810
 Residual flowsfor invertible generative modeling,2019, In H
 Invertibleresidual networks,2019, In International Conference on Machine Learning
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Information theory
 Pixelcnn++: Improving the pixelcnn withdiscretized logistic mixture likelihood and other modifications,2017, arXiv preprint arXiv:1701
 An introduction to variational autoencoders,2019, arXiv preprintarXiv:1906
 Stargan: Unifiedgenerative adversarial networks for multi-domain image-to-image translation,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Masked autoregressive flow for density es-timation,2017, In I
