title,year,conference
 Deep Speech 2: End-to-end speech recognition in English and Mandarin,2016, InProc
 Good-enough compositional data augmentation,2020, In Proc
 Modeling early vocal development through infant-caregiver interaction: A review,2016, IEEETransactions on Cognitive and Developmental Systems
 Building voices in the festival speech synthesis system,2000, unpublished document
 Understanding linguistic evolution by visualizing the emergence oftopographic mappings,2006, Artificial Life
 Compositionality andgeneralization in emergent languages,2020, In Proc
 Comparison of parametric representations for monosyllabic wordrecognition in continuously spoken sentences,1980, IEEE Transactions on Acoustics
 Biases for emergent communicationin multi-agent reinforcement learning,2019, In Proc
 StabilisingExperience Replay for Deep Multi-Agent Reinforcement Learning,2017, Proc
 Spoken language acquisition based on reinforcementlearning and word unit segmentation,2020, In Proc
 On the Spontaneous Emergence of Discreteand Compositional Signals,2020, In Proc
 Emergence of language with multi-agent games: Learning to communicatewith sequences of symbols,2017, In Proc
 Spontaneous evolution of linguistic structure: an iterated learning model of the emergenceof regularity and irregularity,2001, IEEE Transactions on Evolutionary Computation
 Natural language does not emerge ‘naturally’ in multi-agentdialog,2017, In Proc
 Emergent multi-agent communication in the deep learning era,2020, CoRR
 Emergence of linguistic communication fromreferential games with symbolic and pixel input,2018, Proc
 Emergence of grounded compositional language in multi-agent popula-tions,2017, In Proc
 Multi-Agent Reinforcement Learning as a Computational Toolfor Language Evolution Research: Historical Context and Future Challenges,2021, In Proc
 “LazImpa”: Lazy and impatient neural agents learn tocommunicate efficiently,2020, In Proc
 The synthetic modeling of language origins,1997, Evolution of Communication
 Reinforcement Learning: An Introduction,1998, MIT Press
 Multiagentcooperation and competition with deep reinforcement learning,2017, PLOS ONE
