title,year,conference
 Cormorant: Covariant molecular neuralnetworks,2019, arXiv preprint arXiv:1906
 Geom: Energy-annotated molecular conformationsfor property prediction and molecular generation,2020, arXiv preprint arXiv:2006
 Graph networks as a universalmachine learning framework for molecules and crystals,2019, Chemistry of Materials
 Chemberta: Large-scale self-supervised pretraining for molecular property prediction,2020, arXiv preprint arXiv:2010
 Deep convolu-tional networks for quality assessment of protein folds,2018, Bioinformatics
 Position information in transformers: Anoverview,2021, arXiv preprint arXiv:2102
 A data-driven aPProach to Predictingsuccesses and failures of clinical trials,2016, Cell chemical biology
 Multi-scale self-attentionfor text classification,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Attention mechanisms and their applications to complexsystems,2021, Entropy
 Smiles transformer: Pre-trained molecular fingerprintfor low data drug discovery,2019, arXiv preprint arXiv:1911
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Generative models for graph-based protein design,2019, 2019
 Transformers are graph neural networks,2020, The Gradient
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Fast anduncertainty-aware directional message passing for non-equilibrium molecules,2020, arXiv preprintarXiv:2011
 Network in network,2013, arXiv preprint arXiv:1312
 Spherical messagepassing for 3d graph networks,2021, arXiv preprint arXiv:2102
 Molecular propertyprediction: A multilevel quantum interactions modeling perspective,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Molecule attention transformer,2020, arXiv preprint arXiv:2002
 Relative molecule self-attention transformer,2021, arXivpreprint arXiv:2110
 Net-work motifs: simple building blocks of complex networks,2002, Science
 Deepdta: deep drug-target binding affinityprediction,2018, Bioinformatics
 Protein model quality assessment using3d oriented convolutional neural networks,2019, Bioinformatics
 Role of the ionic environment inenhancing the activity of reacting molecules in zeolite pores,2021, Science
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific Data
 Massively multitask networks for drug discovery,2015, arXiv preprint arXiv:1502
 Evaluating protein transfer learning with tape,2019, Advances in neural informationprocessing systems
 Msa transformer,2021, bioRxiv
 Self-supervised graph transformer on large-scale molecular data,2020, arXiv preprintarXiv:2007
 Improved proteinstructure prediction using potentials from deep learning,2020, Nature
 Why self-attention? a targetedevaluation of neural machine translation architectures,2018, arXiv preprint arXiv:1808
 Tensor field networks: Rotation-and translation-equivariant neural networks for 3d pointclouds,2018, arXiv preprint arXiv:1802
 End-to-end learning on 3d proteinstructure for interface prediction,2019, Advances in Neural Information Processing Systems
 Atom3d: Tasks on molecules in three dimensions,2020, arXiv preprint arXiv:2012
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Non-local neural networks,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 SPa-tial graph attention and curiosity-driven policy for antiviral drug discovery,2021, arXiv preprintarXiv:2106
 Moleculenet: a benchmark for molecular machine learn-ing,2018, Chemical science
 Structuralbasis for selectivity and diversity in angiotensin ii receptors,2017, Nature
 Motif-driven contrastive learningof graph representations,2020, arXiv preprint arXiv:2012
 Molecular mechanics-driven graph neural network with multi-plex graph for molecular structures,2020, arXiv preprint arXiv:2011
 Motif-based graph self-supervised learning for molecular property prediction,2021, arXiv preprint arXiv:2110
