title,year,conference
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Domaingeneralization by marginal transfer learning,2021, J
 Offline rl withoutoff-policy evaluation,2021, arXiv preprint arXiv:2106
 The importance of pessimism in fixed-dataset policy optimization,2020, arXiv preprint arXiv:2009
 Behavioral priors anddynamics models: Improving performance and domain transfer in offline rl,2021, arXiv preprintarXiv:2106
 Decision transformer: Reinforcement learningvia sequence modeling,2021, arXiv preprint arXiv:2106
 A generalization error bound for multi-class domain generalization,2019, arXiv preprintarXiv:1905
 Implementation matters in deep rl: A case study on ppo andtrpo,2019, In International conference on learning representations
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Batch reinforcementlearning through continuation method,2020, In International Conference on Learning Representations
 Learning invariantfeature spaces to transfer skills with reinforcement learning,2017, arXiv preprint arXiv:1703
 Planning and acting inpartially observable stochastic domains,1998, Artificial intelligence
 Privileged information dropout in reinforcement learning,2020, arXiv preprintarXiv:2005
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Autonomous shaping: Knowledge transfer in reinforcementlearning,2006, In Proceedings of the 23rd international conference on Machine learning
 Offline reinforcement learningwith fisher divergence critic regularization,2021, In International Conference on Machine Learning
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Regret bounds for restless markovbandits,2012, In International conference on algorithmic learning theory
 Hyperparameter selection for offline reinforcementlearning,2020, arXiv preprint arXiv:2007
 Using options for knowledge transfer in reinforcementlearning,1999, Technical report
 Offline reinforcement learningfrom images with latent space models,1154, In Learning for Dynamics and Control
 Policy distil-lation,2015, arXiv preprint arXiv:1511
 d3rlpy: An offline deep reinforcement library,2021, In NeurIPS 2021Offline Reinforcement Learning Workshop
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Using advice to transfer knowledgeacquired in one reinforcement learning task to another,2005, In European Conference on MachineLearning
 Continual reinforcement learning deployed in real-life using policy distillation andsim2real transfer,2019, arXiv preprint arXiv:1906
 Learning using privileged information: similarity control andknowledge transfer,2015, J
 Knowledge distillation and student-teacher learning for visual in-telligence: A review and new outlooks,2021, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Transfer learning in deep reinforcement learning: Asurvey,2020, arXiv preprint arXiv:2009
