title,year,conference
 Learning representations by maximizingmutual information across views,2019, NeurIPS’2019
 Robust locally-linear controllable em-bedding,2018, In International Conference on Artificial Intelligence and Statistics
 Autonomous navigation of stratosphericballoons using reinforcement learning,2020, Nature
 Indepen-dently controllable features,2017, arXiv preprint arXiv:1703
 Representation learning: A review and newperspectives,2013, IEEE Trans
 Skill-based curiosity for intrinsically motivated reinforcementlearning,2020, Machine Learning
 Signature verification using a” siamese” time delayneural network,1994, 1994
 Unsupervised learning of visual features by contrasting cluster assignments,2020, InH
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 First return thenexplore,2021, Nature
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Exploration in reinforcementlearning with deep covering options,2020, In International Conference on Learning Representations
 Di-rect then diffuse: Incremental unsupervised skill discovery for state covering and goal reach-ing,2021, In ICML 2021 Workshop on Unsupervised Reinforcement Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, Proceedings of the 37th International Conference on MachineLearning
 Learning subgoal representationswith slow dynamics,2021, In International Conference on Learning Representations
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Efficient Exploration in Reinforcement Learning through Time-BasedRepresentations,2019, PhD thesis
 A laplacian framework for optiondiscovery in reinforcement learning,2017, 34th International Conference on Machine Learning
 Eigenoption discovery through the deep successor representation,2018, 6th InternationalConference on Learning Representations
 Deep reinforcement and infomax learning,2020, In H
 Kinematic state ab-straction and provably efficient rich-observation reinforcement learning,2020, In ICML 2020
 Asynchronous methods for deep reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 Planning with goal-conditionedpolicies,2019, In Advances in Neural Information Processing Systems
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 The environment’s action space is 8 dimensional,2022, For the sake of simplifying the RLtraining algorithm
