title,year,conference
 Learning from positive and unlabeled data: A survey,2020, MachineLearning
 A variational approach for learningfrom positive and unlabeled data,2020, In H
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Geoffrey Gordon
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 Analysis of learning from positive andunlabeled data,2014, Advances in neural information processing systems
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Structure-based protein function prediction using graph convolutional networks,2021, Nature communications
 Predictiveadversarial learning from positive and unlabeled data,2021, In AAAI
 Aleatoric and epistemic uncertainty in machine learning: anintroduction to concepts and methods,2021, Mach
 Multi task learning with positive andunlabeled data and its application to mental state prediction,2018, In ICASSP
 Learning from positive and unlabeled data witha selection bias,2019, In International conference on learning representations
 Adam: A method for stochastic optimization,2015, CoRR
 Positive-unlabeled learning with non-negative risk estimator,2017, CoRR
 Learning multiple layers of features fromtiny images,2009,	Citeseer
 Simple and scalable predictive uncertaintyestimation using deep ensembles,2017, In NIPS
 Simple and scalable predictive uncertaintyestimation using deep ensembles,2017, In NIPS
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on challenges in representation learning
 Hy-perband: A novel bandit-based approach to hyperparameter optimization,2017, J
 A positive and unlabeled learning algorithm for one-class classification of remote-sensing data,2010, IEEE transactions on geoscience and remote sensing
 Building text classifiers using positiveand unlabeled examples,2003, In Third IEEE International Conference on Data Mining
 Discriminative adversarial networks for positive-unlabeled learning,2019, ArXiv
 Pulns: Positive-unlabeled learning with effective negativesample selector,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meeting ofthe Association for Computational Linguistics: Human Language Technologies
 In defense of pseudo-labeling: An uncertainty-aware pseudo-label selection framework for semi-supervised learning,2021, ArXiv
 Deep one-class classification,2018, In Internationalconference on machine learning
 Joint optimization frame-work for learning with noisy labels,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Multi-positive and unlabeled learning,2017, In IJCAI
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
