title,year,conference
 Improved algorithms for linear stochasticbandits,2011, In NIPS
 Model-based reinforcement learning with a gener-ative model is minimax optimal,2020, In Conference on Learning Theory
 Solving the rubik’scube with deep reinforcement learning and search,2019, Nature Machine Intelligence
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Learning near-optimal policies with bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Minimax PAC bounds on thesample complexity of reinforcement learning with a generative model,2013, Machine learning
 Minimax regret bounds for reinforce-ment learning,2017, In International Conference on Machine Learning
 Near-optimal reinforcement learning with self-play,2020, arXivpreprint arXiv:2006
 Sample-efficient learning of stackelberg equilibriain general-sum games,2021, arXiv preprint arXiv:2102
 Commitment withoutregrets: Online learning in stackelberg security games,2015, In Proceedings of the sixteenth ACMconference on economics and computation
 Dynamic noncooperative game theory,1998, SIAM
 Neuro-dynamic programming,1996, Athena Scientific
 Learning optimal commitment to overcomeinsecurity,2014, 2014
 StationaryStrong Stackelberg Equilibrium in Discounted Stochastic Games,2019, PhD thesis
 The importance of pessimism in fixed-dataset policy optimization,2020, arXiv preprint arXiv:2009
 A comprehensive survey of multiagent rein-forcement learning,2008, IEEE Transactions on Systems
 Provably efficient exploration in policy opti-mization,2020, In International Conference on Machine Learning
 A single-timescale stochastic bilevel optimizationmethod,2021, arXiv preprint arXiv:2102
 Almost optimal algorithms for two-player markovgames with linear function approximation,2021, arXiv preprint arXiv:2102
 Minimax sample complexity for turn-based stochastic game,2020, arXivpreprint arXiv:2011
 Stochastic linear optimization under banditfeedback,2008, 2008
 Independent policy gradient methodsfor competitive reinforcement learning,2021, arXiv preprint arXiv:2101
 Benchmarking deepreinforcement learning for continuous control,2016, In International conference on machine learning
 Optimistic policy optimizationwith bandit feedback,2020, arXiv preprint arXiv:2002
 A theoretical analysis of deep q-learning,2020, In Learning for Dynamics and Control
 Error propagation for approximatepolicy and value iteration,2010, In Advances in Neural Information Processing Systems
 Convergence of learning dynamics in stack-elberg games,2019, arXiv preprint arXiv:1906
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Design of incentive compatible mechanisms for stackelbergproblems,2005, In International Workshop on Internet and Network Economics
 Approximation methods for bilevel programming,2018, arXiv preprintarXiv:1802
 A two-timescale frameworkfor bilevel optimization: Complexity analysis and application to actor-critic,2020, arXiv preprintarXiv:2007
 Way off-policy batch deep reinforcement learning ofimplicit human preferences in dialog,2019, arXiv preprint arXiv:1907
 Incentive mechanism design for heterogeneous peer-to-peer networks:A stackelberg game approach,2014, IEEE Transactions on Mobile Computing
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Value function approximation in zero-sum markov games,2012, arXivpreprint arXiv:1301
 Bandit algorithms,2020, Cambridge University Press
 Learning and approximating the opti-mal strategy to commit to,2009, In International Symposium on Algorithmic Game Theory
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Friend-or-foe q-learning in general-sum games,2001, In ICML
 Breaking the curse of horizon: Infinite-horizon off-policy estimation,2018, arXiv preprint arXiv:1810
 A sharp analysis of model-based reinforcementlearning with self-play,2020, arXiv preprint arXiv:2010
 Provably good batch reinforce-ment learning without great exploration,2020, arXiv preprint arXiv:2007
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Accelerating online reinforcementlearning with offline datasets,2020, arXiv preprint arXiv:2006
 Non-Cooperative Games,2016, Princeton University Press
 A review of cooperative multi-agent deep rein-forcement learning,2019, arXiv preprint arXiv:1908
 Learning optimal strategies to committo,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Bridging offline rein-forcement learning and imitation learning: A tale of pessimism,2021, arXiv preprint arXiv:2103
 Adaptive incentive design,2020, IEEE Transactions on AutomaticControl
 Stochastic games,1953, Proceedings of the national academy of sciences
 Solving discounted stochastic two-playergames with near-optimal time and sample complexity,2020, In International Conference on ArtificialIntelligence and Statistics
 Keep doingwhat worked: Behavioral modelling priors for offline reinforcement learning,2020, arXiv preprintarXiv:2002
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of gowithout human knowledge,2017, nature
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 Provably efficient online agnostic learningin markov games,2020, arXiv preprint arXiv:2010
 Leadership games with convex strategy sets,2010, Games andEconomic Behavior
 Critic regularizedregression,2020, arXiv preprint arXiv:2006
 Learning zero-sum simultaneous-move markov games using function approximation and correlated equilibrium,2020, In Conference onLearning Theory
 Q?-approximation schemes for batch reinforcement learning: Atheoretical comparison,2020, arXiv preprint arXiv:2003
 Bridging explorationand general function approximation in reinforcement learning: Provably efficient kernel and neu-ral value iterations,2020, arXiv preprint arXiv:2011
 Mopo: Model-based offline policy optimization,2020, arXiv preprintarXiv:2005
 Tighter problem-dependent regret bounds in reinforcementlearning without domain knowledge using value function bounds,2019, In International Conference onMachine Learning
 Learning near op-timal policies with low inherent bellman error,2020, In International Conference on Machine Learning
 Multi-agent reinforcement learning: A selectiveoverview of theories and algorithms,2019, arXiv preprint arXiv:1911
 Model-based multi-agent rl inzero-sum markov games with near-optimal sample complexity,2020, arXiv preprint arXiv:2007
 Is reinforcement learning more difficult than bandits?a near-optimal algorithm escaping the curse of horizon,2020, arXiv preprint arXiv:2009
 Almost optimal model-free reinforcement learningviareference-advantage decomposition,2020, Advances in Neural Information Processing Systems
 Provably efficient policy gradientmethods for two-player zero-sum markov games,2021, arXiv preprint arXiv:2102
 The AI economist: Improving equality and productivity with AI-driven taxpolicies,2020, arXiv preprint arXiv:2004
 Stackelberg strategies and incentives in multiper-son deterministic decision problems,1984, IEEE transactions on Systems
 Nearly minimax optimal reinforcement learn-ing for linear mixture markov decision processes,2020, arXiv preprint arXiv:2012
