title,year,conference
 Performance of a distributed stochastic approximation algo-rithm,2013, IEEE Transactions on Information Theory
 Finite non-homogeneous chains,1945, Annals OfMathematics
 Randomized gossip algorithms,2006, IEEE Transactionson Information Theory
 Diffusion adaptation strategies for distributed optimization and learningover networks,2012, IEEE Transactions on Signal Processing
 Coordination of groups of mobile autonomous agents usingnearest neighbor rules,2003, IEEE Transactions on Automatic Control
 Gossip-based computation of aggregate information,2003, In 44thIEEE Symposium on Foundations of Computer Science
 Zur theorie der markoffschen ketten,1936, Mathematische Annalen
 Distributed optimization over time-varying directed graphs,2014, IEEETransactions on Automatic Control
 On distributed averaging algorithms andquantization effects,2009, IEEE Transactions on automatic control
 Network topology and communication-computationtradeoffs in decentralized optimization,2018, Proceedings of the IEEE
 Consensus and cooperation in networked multi-agentsystems,2007, Proc
 On the nonexistence of quadratic lyapunov functions for consensusalgorithms,2008, IEEE Transactions on Automatic Control
 Degree fluctuations and the convergence time of consensus algo-rithms,2013, IEEE Transactions on Automatic Control
 Finite-time error bounds for linear stochastic approximation and TD learn-ing,2019,In 32nd Conference on Learning Theory
 Multi-agent temporal-difference learning with linear functionapproximation: Weak convergence under time-varying network topologies,2016, In American ControlConference
 Decentralized parameter estimation by consen-sus based stochastic approximation,2010, IEEE Transactions on Automatic Control
 Finite-time analysis of decentralizedtemporal-difference learning with linear function approximation,2020, In International Conference onArtificial Intelligence and Statistics
 A multi-agent off-policy actor-criticalgorithm for distributed reinforcement learning,2020, In 21st IFAC World Congress
 Reinforcement Learning: An Introduction,1998, Cambridge: MIT press
 Problems in Decentralized Decision Making and Computation,1984, PhD thesis
 An analysis of temporal-difference learning with function approxi-mation,1997, IEEE Transactions on Automatic Control
 Decentralized TD tracking with linearfunction approximation and its finite-time analysis,2020, In 34th Conference on Neural InformationProcessing Systems
 A scheme for robust distributed sensor fusion based on averageconsensus,2005, In Proceedings of the 4th International Conference on Information Processing inSensor Networks
 Finite-time analysis of decentralized stochastic approximationwith applications in multi-agent and multi-task learning,2020, arXiv preprint arXiv:2010
 Networked multi-agent reinforcement learning in continuousspaces,2018, In 57th IEEE Conference on Decision and Control
 Multi-agent reinforcement learning: A selective overview oftheories and algorithms,2019, arXiv preprint arXiv:1911
 Distributed off-policy actor-critic reinforcement learning with policyconsensus,2019, In 58th IEEE Conference on Decision and Control
