title,year,conference
 Joint Parameter Discovery and GenerativeModeling of Dynamic Systems,2021, 2021
 Representation Learning: A Review and NewPerspectives,2012, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Machine Learning for FluidMechanics,0066, Annual Review of Fluid Mechanics
 Comparing recurrent and convolutional neural networks for predicting wavepropagation,2020, In ICLR 2020 Workshop on Deep Differential Equations
 A disentangled recognition andnonlinear dynamics model for unsupervised learning,1049, Advances in Neural Information ProcessingSystems
 Dynamical Variational Autoencoders: A Comprehensive Review,2020, 8 2020
 Hamiltonian Neural Networks,2019, pp
 Learning Latent Dynamics for Planning from Pixels,2018, 36th International Conference onMachine Learning
 Unsupervised Learning of Disentangled and InterpretableRepresentations from Sequential Data,2017, Advances in Neural Information Processing Systems
 Discovering physicalconcepts with neural networks,2018, 2018
 Deep variationalBayes filters: Unsupervised learning of state space models from raw data,2017, 5th InternationalConference on Learning Representations
 Disentangling by Factorising,2018, 35th International Conference onMachine Learning
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Deep Kalman Filters,2015, 11 2015
 SPIGAN: privileged adversarial learning fromsimulation,2018, CoRR
 Challenging Common Assumptions in the Unsupervised Learning of Dis-entangled Representations,2018, 36th International Conference on Machine Learning
 Disentangling Factors of Variation Using Few Labels,2019, 5 2019
 Weakly-Supervised Disentanglement Without Compromises,2020, arXiv
 Disentangling Disentanglement inVariational Autoencoders,2018, 12 2018
 Disentanglingfactors of variation in deep representations using adversarial training,2016, 11 2016
 Disentangled State Space Representations,2019, 6 2019
 Sim-to-real transferof robotic control with dynamics randomization,2017, CoRR
 Skilful precipitation nowcasting using deep genera-tive models of radar,0385, Nature
 Adaptive svm+: Learning withprivileged information for domain adaptation,2017, In Proceedings of the IEEE International Conferenceon Computer Vision Workshops
 Clockwork Variational Autoencoders,2021, 2021
 A Review of Recurrent Neural Networks:LSTM Cells and Network Architectures,2019, Neural Computation
 The UnreasonableEffectiveness of Deep Features as a Perceptual Metric,2018, Proceedings of the IEEE Computer SocietyConference on Computer Vision and Pattern Recognition
