title,year,conference
 DiscrimNet: Semi-Supervised Action Recognition fromVideos using Generative Adversarial Networks,2018, arXiv preprint arXiv:1801
 D3TW: Dis-criminative Differentiable Dynamic Time Warping for Weakly Supervised Action Alignment andSegmentation,2019, In CVPR
 Scene Detection in Videos usingShot Clustering and Sequence Alignment,2008, IEEE transactions on multimedia
 ShotContrastive Self-Supervised Learning for Scene Boundary Detection,2021, In CVPR
 A Simple Framework forContrastive Learning of Visual Representations,2020, In ICML
 UNITER: UNiversal Image-TExt Representation Learning,2020, In ECCV
 TCLR: Temporal Con-trastive Learning for Video Representation,2021, arXiv preprint arXiv:2101
 ImageNet: A Large-scaleHierarchical Image Database,2009, In CVPR
 MS-TCN: Multi-Stage Temporal Convolutional Network forAction Segmentation,2019, In CVPR
 A Large-ScaleStudy on Unsupervised Spatiotemporal Representation Learning,2021, In CVPR
 Learning to Segment Actions from Observation and Narration,2020, arXiv preprintarXiv:2005
 Video Scene Segmentation using A Novel Boundary Evaluation Criterionand Dynamic Programming,2011, In IEEE International conference on multimedia and expo
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Momentum Contrast forUnsupervised Visual Representation Learning,2020, In CVPR
 MovieNet: A Holistic Datasetfor Movie Understanding,2020, In ECCV
 Self-Supervised Spatiotemporal Feature Learning by Video Geo-metric Transformations,2018, arXiv preprint arXiv:1811
 Adam: A Method for Stochastic Optimization,2015, In ICLR
 A hybrid RNN-HMM Approach for WeaklySupervised Temporal Action Segmentation,2018, IEEE transactions on pattern analysis and machineintelligence
 Unsupervised Learning of ActionClasses with Continuous Temporal Embedding,2019, In CVPR
 Segmental Spatiotemporal CNNs forFine-Grained Action Segmentation,2016, In ECCV
 Unsupervised Representa-tion Learning by Sorting Sequences,2017, In ICCV
 Set-Constrained Viterbi for Set-Supervised Action Segmentation,2020, InCVPR
 Action Shuffle Alternating Learning for Unsupervised Action Seg-mentation,2021, In CVPR
 Weakly Supervised Energy-based Learning for ActionSegmentation,2019, In ICCV
 VALUE: A Multi-Task Benchmark for Video-and-Language Understanding Evaluation,2021, In NeurIPS
 Shuffle and Learn: Unsupervised Learningusing Temporal Order Verification,2016, In ECCV
 Representation Learning with Contrastive Pre-dictive Coding,2018, arXiv preprint arXiv:1807
 Spatiotemporal Contrastive Video Representation Learning,2021, In CVPR
 ALocal-to-Global Approach to Multi-modal Movie Scene Segmentation,2020, In CVPR
 Scene Detection in Hollywood Movies and TV Shows,2003, InCVPR
 Detection and Representation of Scenes in Videos,2005, IEEEtransactions on Multimedia
 Spatially Consistent Representa-tion Learning,2021, In CVPR
 Robust and efficient video scene detection usingoptimal sequential grouping,2016, In 2016 IEEE international symposium on multimedia (ISM)
 Learning To Segment Actions From Visual and Lan-guage Instructions via Differentiable Weak Sequence Alignment,2021, In CVPR
 Temporal Video Segmentation to Scenes using High-level Audiovisual Fea-tures,2011, IEEE Transactions on Circuits and Systems for Video Technology
 Unsupervised Learning of VideoRepresentations using LSTMs,2015, In ICML
 Learning Video Representationsusing Contrastive Bidirectional Transformer,2019, arXiv preprint arXiv:1906
 VideoBERT: A JointModel for Video and Language Representation Learning,2019, In ICCV
 StoryGraphs: Visualizing CharacterInteractions as a Timeline,2014, In CVPR
 Attention Is All You Need,2017, In NIPS
 JointVisual-Temporal Embedding for Unsupervised Learning of Actions in Untrimmed Sequences,2021, InWACV
 Track-ing Emerges by Colorizing Videos,2018, In ECCV
 Self-Supervised Spa-tiotemporal Learning via Video Clip Order Prediction,2019, In CVPR
 Boundary-sensitive Pre-training for Temporal Localization inVideos,2020, arXiv preprint arXiv:2011
 Places: A 10 mil-lion Image Database for Scene Recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Cross-Task Weakly Supervised Learning from Instructional Videos,2019, In CVPR
