title,year,conference
 Genattack: practical black-box attacks with gradient-free optimization,2019, In Anne Augerand Thomas Stutzle (eds
 Square at-tack: A query-efficient black-box adversarial attack via random search,2020, In Andrea Vedaldi
 Neural machine translation by jointlylearning to align and translate,2015, In Yoshua Bengio and Yann LeCun (eds
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 ZOO: zeroth orderoptimization based black-box attacks to deep neural networks without training substitute mod-els,2017, In Bhavani M
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE Computer Society Conference on Computer Vision andPattern Recognition (CVPR 2009)
 Perceptual evalu-ation of adversarial attacks for cnn-based image classification,2019, In 11th International Conferenceon Quality of Multimedia Experience QoMEX 2019
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Low frequency adversarial perturba-tion,2019, In Amir Globerson and Ricardo Silva (eds
 The microbial genetic algorithm,2009, In George Kampis
 Black-box adversarial attacks withlimited queries and information,2018, In Jennifer G
 Prior convictions: Black-box adversarialattacks with bandits and priors,2019, In 7th International Conference on Learning Representations
 Most apparent distortion: full-reference image qualityassessment and the role of strategy,2010, J
 Toward visual distortion in black-box attacks,2021, IEEE Transactionson Image Processing
 Ad-versarial examples versus cloud-based detectors: A black-box empirical study,2021, IEEE Trans
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In 5th International Conference on Learning Representations
 Parsimonious black-box adversarial attacks via ef-ficient combinatorial optimization,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Simple black-box adversarial perturbationsfor deep networks,2016, CoRR
 The building blocks of interpretability,2018, Distill
 Practical black-box attacks against machine learning,2017, In Ramesh Karri
 Deep face recognition,2015, In Xianghua Xie
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In IEEE International Conference on Computer Vision
 On the suitability of lp-normsfor creating and preventing adversarial examples,2022, In 2018 IEEE Conference onComputer Vision and Pattern Recognition Workshops
 One pixel attack for fooling deepneural networks,2019, IEEE Trans
 Hybrid batch attacks: Finding black-boxadversarial examples with limited queries,2020, In Srdjan Capkun and Franziska Roesner (eds
 Intriguing properties of neural networks,2014, In Yoshua Bengio andYann LeCun (eds
 Mgaattack: Toward morequery-efficient black-box attack by microbial genetic algorithm,2020, In Chang Wen Chen
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Trans
 Local black-boxadversarial attacks: A query efficient approach,2021, CoRR
 Visualizing and understanding convolutional networks,2014, InDavid J
 Learning deepfeatures for discriminative localization,2016, In 2016 IEEE Conference on Computer Vision and PatternRecognition
