title,year,conference
 Optimal algorithms for online convex optimization withmulti-point bandit feedback,2010, In COLT
 Kernel-based methods for bandit convex opti-mization,2017, In Proceedings of the 49th Annual ACM SIGACT Symposium on Theory of Computing
 Zo-adamm: Zeroth-order adaptive momentum method for black-box optimization,2019, arXiv preprintarXiv:1910
 Gradient-free multi-agent nonconvex nonsmoothoptimization,2018, In 2018 IEEE Conference on Decision and Control (CDC)
 Zone: Zeroth order nonconvex multi-agentoptimization over networks,2019, IEEE Transactions on Automatic Control
 Bandit convex optimization: Towards tight bounds,2014, In Advances inNeural Information Processing Systems
 Convergence rates fordistributed stochastic optimization over random networks,2018, In 2018 IEEE Conference on Decisionand Control (CDC)
 signsgd via zeroth-order oracle,2019, InInternational Conference on Learning Representations
 Distributed subgradient methods for multi-agent optimiza-tion,2009, IEEE Transactions on Automatic Control
 Distributed subgradientmethods and quantization effects,2008, In 2008 47th IEEE Conference on Decision and Control
 Constrained consensus and optimization inmulti-agent networks,2010, IEEE Transactions on Automatic Control
 Randomized gradient-free distributed optimization methods for amulti-agent system with unknown cost function,2019, IEEE Transactions on Automatic Control
 On the complexity of bandit and derivative-free stochastic convex optimization,2013, InConference on Learning Theory
 Distributed banditonline convex optimization with time-varying coupled inequality constraints,2020, IEEE Transactionson Automatic Control
