title,year,conference
 Language models are few-shot learners,2020, In Hugo Larochelle
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of IEEE Computer Society Conference on ComputerVision and Pattern Recognition (CVPR)
 Datasheets for datasets,2018, CoRR
 Exploring hate speech detectionin multimodal publications,2020, In Proceedings of IEEE Winter Conference on Applications ofComputer Vision (WACV)
 Deep residual learning for imagerecognition,2016, In Proceedings of IEEE Conference on Computer Vision and Pattern Recognition
 Scaling up visual and vision-language representation learning withnoisy text supervision,2021, In Marina Meila and Tong Zhang (eds
 The open images dataset V4,2020, Int
 Language modelsare unsupervised multitask learners,2019, CoRR
 Zero-shot text-to-image generation,2021, In Marina Meila and Tong Zhang (eds
 Imagenet-21k pretraining forthe masses,2021, CoRR
 Self-diagnosis and self-debiasing: A proposal forreducing corpus-based bias in NLP,2021, CoRR
 Frontiers Artif,2020, Intell
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
