title,year,conference
 Accelerating neural architecturesearch using performance prediction,2017, arXiv preprint arXiv:1705
 Theory III: Dynamics and generalization in deep networks,2019, arXivpreprint arXiv:1903
 Network Science,2016, Cambridge University Press
 Model-free inference of directnetwork interactions from nonlinear collective dynamics,2017, Nature Communications
 Speeding up hyper-parameter optimization by extrapolationof learning curves using previous builds,2017, In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 AntisymmetricRNN: A dynamical system viewon recurrent neural networks,2018, In International Conference on Learning Representations
 Dynamical systems and neural networks,2020, arXiv preprint arXiv:2004
 NAS-Bench-201: Extending the scope of reproducible neural architecturesearch,2020, arXiv preprint arXiv:2001
 NATS-Bench: Benchmarking nasalgorithms for architecture topology and size,2021, IEEE transactions on pattern analysis and machineintelligence
 Phases of learning dynamics in artificial neural networks: in the absence orpresence of mislabeled data,2021, Machine Learning: Science and Technology
 Stabilizing thelottery ticket hypothesis,2019, arXiv preprint arXiv:1903
 Universal resilience patterns in complexnetworks,2016, Nature
 Dynamicsof stochastic gradient descent for two-layer neural networks in the teacher-student setup,2019, InH
 Gradient descent happens in a tiny subspace,2018, arXivpreprint arXiv:1812
 Neural Networks and Learning Machines,2010, Pearson Education India
 Delving deep into rectifiers: Surpassinghuman-level performance on ImageNet classification,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 MobileNets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Decoupled neural interfaces using synthetic gradients,2017, InInternational Conference on Machine Learning
 Fast Bayesianoptimization of machine learning hyperparameters on large datasets,2017, In Artificial Intelligence andStatistics
 Learning curve predictionwith Bayesian neural networks,2017, In 5th International Conference on Learning Representations
 Deep learning,2015, Nature
 Backprop-agation and the brain,2020, Nature Reviews Neuroscience
 Bayesian interpolation,1992, Neural Computation
 A mean field view of the landscape of two-layer neural networks,2018, Proceedings of the National Academy of Sciences
 Complex systems: Network thinking,2006, Artificial Intelligence
 Controlling edge dynamics in complex networks,2012, Nature Physics
 Complexity control by gradient descent in deepnetworks,2020, Nature Communications
 The resilience andvulnerability of human brain networks across the lifespan,2021, IEEE Transactions on Neural Systemsand Rehabilitation Engineering
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Accelerating training in artificial neuralnetworks with dynamic mode decomposition,2020, arXiv preprint arXiv:2006
 A network-based explanation of why most covid-19infection curves are linear,2020, Proceedings of the National Academy of Sciences
 An analytical formula of population gradient for two-layered ReLU network and itsapplications in convergence and critical point analysis,2017, In International Conference on MachineLearning
 Plant-pollinator interactions: from specialization to generaliza-tion,2006, University of Chicago Press
 Theories of error back-propagation in the brain,2019, Trends inCognitive Sciences
 Learning to rank learning curves,2020, In International Conferenceon Machine Learning
 NAS-Bench-101: Towards reproducible neural architecture search,2019, In International Conference onMachine Learning
 NAS-Bench-1Shot1: Benchmarking and dissectingone-shot neural architecture search,2020, arXiv preprint arXiv:2001
