title,year,conference
 Rethinking thetruly unsupervised image-to-image translation,2021, In ICCV
 Exploring unlabeled faces fornovel attribute discovery,2020, In CVPR
 Understanding disentangling in β-vae,2018,	arXiv preprintarXiv:1804
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In CVPR
 Structured disentangled representations,2018, stat
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Categorical reparameterization with gumbel-softmax,2017, InICLR
 Msg-gan: Multi-scale gradients for generative adversarialnetworks,2020, In CVPR
 A style-based generator architecture for generativeadversarial networks,2019, In CVPR
 Style and content disentanglementin generative adversarial networks,2019, In WACV
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Exploiting spatial dimen-Sions of latent in gan for real-time image editing,2021, In CVPR
 Learning to discovercross-domain relations with generative adversarial networks,2017, In ICML
 Vibe: Video inference for humanbody pose and shape estimation,2020, In CVPR
 Content and style disen-tanglement for artistic style transfer,2019, In ICCV
 Diagonal attention and style-based gan for content-style disentan-glement in image generation and translation,2021, arXiv preprint arXiv:2103
 Maskgan: Towards diverse and interactivefacial image manipulation,2020, In CVPR
 Contrastive learning for unsupervised image-to-imagetranslation,2021, arXiv
 Diverseimage-to-image translation via disentangled representations,2018, In ECCV
 Unsupervised image-to-image translation with stacked cycle-consistent adversarial networks,2018, In ECCV
 Sketch-to-art: Synthesizingstylized art images from sketches,2020, In ACCV
 Towards faster and stabilizedgan training for high-fidelity few-shot image synthesis,2020, In International Conference on LearningRepresentations
 Self-supervised sketch-to-imagesynthesis,2021, In AAAI
 Neural discrete representation learn-ing,2017, arXiv preprint arXiv:1711
 Semantic image synthesis withspatially-adaptive normalization,2019, In CVPR
 Finegan: Unsupervised hierarchical disen-tanglement for fine-grained object generation and discovery,2019, In CVPR
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In CVPR
 Ganinversion: A survey,2021, arXiv preprint arXiv:2101
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
