title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Spectral clustering with graph neuralnetworks for graph pooling,2020, In Proceedings of the 37th international conference on Machinelearning
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, CoRR
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Neuralmessage passing for quantum chemistry,2017, In International Conference on Machine Learning
 Deep Learning,2016, MIT Press
 Speech recognition with deeprecurrent neural networks,2013, CoRR
 Mixup as locally linear out-of-manifold regulariza-tion,2019, In AAAI2019
 Augmenting data with mixup for sentence classifica-tion: An empirical study,2019, CoRR
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Adaptive sampling towards fast graphrepresentation learning,2018, 2018
 Aptrank: an adaptive pagerankmodel for protein function prediction on bi-relational graphs,2017, Bioinformatics
 Augmenting NLP models using latent feature interpolations,2020, In Proceedings of the 28thInternational Conference on Computational Linguistics
 Puzzle mix: Exploiting saliency and localstatistics for optimal mixup,2020, In International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Diffusion improves graphlearning,2019, In Conference on Neural Information Processing Systems (NeurIPS)
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Sheila A
 Dropedge: Towards deep graph convo-lutional networks on node classification,2020, In International Conference on Learning Representations
 Topological regularization for graph neuralnetworks augmentation,2021, CoRR
 Graph Attention Networks,2018, International Conference on Learning Representations
 Graphmix:Regularized training of graph neural networks for semi-supervised learning,2019, CoRR
 Graphcrop: Subgraph croppingfor graph classification,2020, CoRR
 Mixup for node and graphclassification,2021, In Proceedings ofthe Web Conference 2021
 Acomprehensive survey on graph neural networks,2019, CoRR
 Circuit-gnn: Graph neural networks for distributed circuitdesign,2019, In International Conference on Machine Learning
 mixup: Beyond empiricalrisk minimization,2018, In ICLR2018
 Bayesian graph convolutionalneural networks for semi-supervised classification,2018, 2018b
 Dataaugmentation for graph neural networks,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Data augmentation for graph classification,2020, In Proceedings of the29th ACM International Conference on Information and Knowledge Management
