title,year,conference
 Certifiably adversarially robust detection ofout-of-distribution data,2020, Advances in Neural Information Processing Systems
 Towards evaluating the robustness of neural networks,2017, In 2017 IEEE Symposiumon Security and Privacy (SP)
 Robust out-of-distribution detection forneural networks,2020, arXiv preprint arXiv:2003
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Ai2: Safety and robustness certification of neural networks with abstract interpretation,2018, In 2018IEEE Symposium on Security and Privacy (SP)
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Reluplex: An efficient smtsolver for verifying deep neural networks,2017, In International Conference on Computer Aided Verification
 Learning multiple layers of features from tiny images,2009, Technical report
 Certified robustnessto adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Security and Privacy(SP)
 Globally-robust neural networks,2021, In International Conferenceon Machine Learning (ICML)
 To-wards deep learning models resistant to adversarial attacks,2018, In International Conference on LearningRepresentations
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACM on Asiaconference on computer and communications security
 Certified defenses against adversarial examples,2018, InInternational Conference on Learning Representations
 Analyzing the robustness of open-world machine learning,2019, In Proceedings of the 12thACM Workshop on Artificial Intelligence and Security
 An abstract domain for certifyingneural networks,2019, Proc
 Intriguing properties of neural networks,2014, In Yoshua Bengio and Yann LeCun (eds
 Evaluating robustness of neural networks with mixedinteger programming,2019, In International Conference on Learning Representations
 On adaptive attacks toadversarial example defenses,2020, Advances in Neural Information Processing Systems
 Towards fast computation of certified robustness for relu networks,2018, In InternationalConference on Machine Learning
 Provable defenses against adversarial examples via the convex outer adversarialpolytope,2018, In International Conference on Machine Learning
 Scaling provable adversarialdefenses,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Acloser look at accuracy vs,2020, robustness
