title,year,conference
 cpsgd: Communication-efficient and differentially-private distributed sgd,2018, arXiv preprintarXiv:1805
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 A training-integrity privacy-preservingfederated learning scheme with trusted execution environment,2020, Information Sciences
 Communication-computationefficient secure aggregation for federated learning,2020, arXiv preprint arXiv:2012
 Multiparty computation fromsomewhat homomorphic encryption,2012, In Annual Cryptology Conference
 Multiple hypothesis testing inmicroarray experiments,2003, Statistical Science
 Detection oftraffic signs in real-world images: The German Traffic Sign Detection Benchmark,2013, In InternationalJoint Conference on Neural Networks
 The distributed discrete gaussian mechanism forfederated learning with secure aggregation,2021, arXiv preprint arXiv:2102
 Scaling up the accuracy of naive-bayes classifiers: A decision-tree hybrid,1996, In Kdd
 Correlation theorems in cryptanalysis,2001, Discrete Applied Mathematics
 Saffron: an adaptivealgorithm for online control of the false discovery rate,2018, In International conference on machinelearning
 Constructing bayesian network models of gene expression networks from microarraydata,2000, 2000
 A hybrid approach to privacy-preserving federated learning,2019, In Proceedings of the 12thACM Workshop on Artificial Intelligence and Security
 D2p-fed: Differentially private federated learning withefficient communication,2020, arxiv
 Differentially private fractional frequency momentsestimation with polylogarithmic space,2021, arXiv preprint arXiv:2105
 Hybridalpha: An efficientapproach for privacy-preserving federated learning,2019, In Proceedings of the 12th ACM Workshop onArtificial Intelligence and Security
 A comparative study on feature selection in text categorization,1997, InIcml
 Robustness of regularized linear classification methods in textcategorization,2003, In Proceedings of the 26th annual international ACM SIGIR conference onResearch and development in informaion retrieval
 Feature selection for text categorization onimbalanced data,2004, ACM Sigkdd Explorations Newsletter
1	—	0	—L SAFFRON ProcedureIn Sec,2018, 4
