title,year,conference
 Maximum a posteriori policy optimisation,2022, arXiv preprint arXiv:1806
 Nonlinear model predictive control,2012, Birkhauser
 On the model-basedstochastic value gradient for continuous reinforcement learning,2021, In Learning for Dynamics andControl
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Model-based meta-reinforcement learning for flight With suspended payloads,2021, IEEERobotics and Automation Letters
 Sample-efficient reinforcement learning With stochastic ensemble value expansion,2018, arXiv preprintarXiv:1807
 Imagined value gra-dients: Model-based policy optimization With tranferable latent dynamics models,2020, In Conferenceon Robot Learning (CoRL)
 Local online support vectorregression for learning control,2007, In International Symposium on Computational Intelligence inRobotics and Automation
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, Neural Information Processing
 Model-agnostic meta-learning for fast adaptationof deep netWorks,2017, In International Conference on Machine Learning
 Addressing function approximation error inactor-critic methods,2018, In International Conference on Machine Learning
 Model predictive control: Theory and prac-tice—a survey,1989, Automatica
 World models,2018, arXiv preprint arXiv:1803
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning (ICML)
 Mastering atari with dis-crete world models,2020, arXiv preprint arXiv:2010
 Learningcontinuous control policies by stochastic value gradients,2015, Neural Information Processing Systems(Neurips)
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, arXiv preprint arXiv:1806
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Objective mismatch inmodel-based reinforcement learning,2020, arXiv preprint arXiv:2002
 Low-level control of a quadrotor with deep model-based reinforcement learn-ing,2019, IEEE Robotics and Automation Letters
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Deep lagrangian networks for end-to-end learning of energy-based con-trol for under-actuated systems,2019, In International Conference on Intelligent Robots and Systems(IROS)
 Deep lagrangian networks: Using physics as modelprior for deep learning,2019, In International Conference on Learning Representations (ICLR)
 A differentiable newton euleralgorithm for multi-body model learning,2020, In Robotics: Science and Systems Conference (RSS)
 Differentiable physics modelsfor real-world offline model-based reinforcement learning,2021, International Conference on Roboticsand Automation (ICRA)
 Neural networks for control,1995, MIT press
 Model predictive actor-critic: Accelerating robot skill acquisition with deep reinforcementlearning,2021, arXiv preprint arXiv:2103
 Neural network dynamicsfor model-based deep reinforcement learning with model-free fine-tuning,2018, In IEEE InternationalConference on Robotics and Automation
 Deep dynamics models forlearning dexterous manipulation,2020, In Conference on Robot Learning
 Using model knowledge for learning inverse dynamics,2010, InInternational Conference on Robotics and Automation (ICRA)
 Model learning with local gaussian processregression,2009, Advanced Robotics
 Learning mesh-based simulation with graph networks,2020, arXiv preprint arXiv:2010
 Sample-efficient cross-entropy method for real-time planning,2020, arXivpreprint arXiv:2008
 A game theoretic framework for modelbased reinforcement learning,2020, In International Conference on Machine Learning
 Graph networks as learnable physics engines for inference andcontrol,2018, In International Conference on Machine Learning (ICML)
 Scalable techniques from nonpara-metric statistics for real time robot learning,2002, Applied Intelligence
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MIT press
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 A Prac-tical approach to insertion with variable socket position using deep reinforcement learning,2019, InInternational Conference on Robotics and Automation (ICRA)
 Stochastic control through aPProx-imate bayesian inPut inference,2021, arXiv preprint arXiv:2105
 MoPo: Model-based offline Policy oPtimization,2020, arXiv preprintarXiv:2005
2	Model Generalization w,2022,r
