title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE Winter Conference OnApplications ofComputer Vision (WACV)
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Real time image saliency for black box classifiers,2017, arXiv preprintarXiv:1705
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Axiom-based grad-cam: Towards accurate visualization and explanation of cnns,2020, arXiv preprintarXiv:2008
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Lift-cam: Towards better explanations for class activation map-ping,2021, arXiv preprint arXiv:2102
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 A unified approach to interpreting model predictions,2017, arXiv preprintarXiv:1705
 Is object localization for free?-WeakIy-supervised learning with convolutional neural networks,2015, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Rise: Randomized input sampling for explanation ofblack-box models,2018, arXiv preprint arXiv:1806
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, arXiv preprint arXiv:1506
 ” why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 A novel visual interpretability for deep neural networksby optimizing activation maps with perturbation,2021, In Proceedings of the AAAI Conference onArtificial Intelligence
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
