title,year,conference
 Mental health: On the spectrum,2013, Nature News Feature
 Learning flexible latent representations via encap-sulated variational encoders,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Understanding disentangling in beta-vae,2018, arXiv preprintarXiv:1804
 Deep unsupervised clustering with gaussian mixture varia-tional autoencoders,2016, arXiv preprint arXiv:1611
 Diag-nosing autism spectrum disorder from brain resting-state functional connectivity patterns using adeep neural network with a novel feature selection method,2017, Frontiers in neuroscience
 Identification of autism spectrum disorder using deep learning and the abidedataset,2018, NeuroImage: Clinical
 Dimensional approaches in diagnostic classification: Refining the researchagenda for DSM-V,2009, American Psychiatric PUb
 Neural networks for machine learninglecture 6a overview of mini-batch gradient descent,2012, Cited on
 Computational psychiatry as a bridge fromneuroscience to clinical applications,2016, Nature neuroscience
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervised learn-ing with deep generative models,2014, 2014
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Layer-wise relevance propagation: an overview,2019, Explainable AI: interpreting
 The multi-entity variational autoencoder,2017, In NIPS Workshops
 Neural discrete representation learn-ing,2017, arXiv preprint arXiv:1711
 Cortical sulci recognition and spatialnormalization,2011, Medical image analysis
 Learning structured output representation usingdeep conditional generative models,2015, Advances in neural information processing systems
 Identification of depression subtypes and rele-vant brain regions using a data-driven approach,2018, Scientific reports
 Vae with a vampprior,2018, In International Conference on ArtificialIntelligence and Statistics
 Psychiatric comorbidity among adults with schizophrenia: Alatent class analysis,2013, Psychiatry research
 Nvae: A deep hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 Resting-state functional connectivity in psychiatric disor-ders,2015, JAMA psychiatry
 Statisticalharmonization corrects site effects in functional connectivity measurements from multi-site fmridata,2018, Human brain mapping
 Infovae: Information maximizing variationalautoencoders,2017, arXiv preprint arXiv:1706
 The detailed curation and pre-precessingsteps of SRPBS database can be consulted in the work of Tanaka et al,2022, (2021)
