title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in neuralinformation processing systems
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Anonymous walk embeddings,2018, In International conference onmachine learning
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentations (ICLR)
 Diffusion improves graph learn-ing,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Disentangled graph convolutionalnetworks,2019, In International Conference on Machine Learning (ICML)
 Stochastic blockmodels meet graph neural net-works,2019, In International Conference on Machine Learning (ICML)
 A review of relationalmachine learning for knowledge graphs,2015, Proceedings of the IEEE
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 vgraph: A generativemodel for joint community detection and node representation learning,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Graph attention networks,2018, In International Conference on Learning Representations(ICLR)
