title,year,conference
 Post-training 4-bit quantization ofconvolution networks for rapid-deployment,2018, arXiv Preprint arXiv:1810
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv PrePrint arXiv:1308
 Straight-through estimator as projected wasserstein gradient flow,2019, arXiv PrePrintarXiv:1910
 Pact: Parameterized clipping activation for quantized neuralnetworks,2018, arXiv PrePrint arXiv:1805
 Low-bit quantization of neural net-works for efficient inference,2019, In ICCV WOrkShops
 Learned step size quantization,2019, arXiv PrePrint arXiv:1902
 Quantizing deep convolutional networks for efficient inference: Awhitepaper,2018, arXiv PrePrint arXiv:1806
 Learning quantized neural nets by coarse gradient methodfor nonlinear classification,2021, ReSearch in the MathematicaI Sciences
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In EUrOPean conference on computerViSion
 Reintroducing straight-through estimators as principledmethods for stochastic binary networks,2020, arXiv PrePrint arXiv:2006
 Under-standing straight-through estimator in training activation quantized neural nets,2019, arXiv PrePrintarXiv:1903
 Improving neural networkquantization without retraining using outlier channel splitting,2019, In International conference onmachine Iearning
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv PrePrintarXiv:1606
 Du et al,2022, (2018)
