title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, 3rd International Conference on Learning Representations
 A largeannotated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conferenceon Empirical Methods in Natural Language Processing
 On the transfer of disentangled representationsin realistic settings,2021, In International Conference on Learning Representations
 Recurrent neural networkgrammars,2016, 2016 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 A structural probe for finding syntax in word representa-tions,2019, In Proceedings of the 2019 Conference of the North American Chapter of the Association forComputational Linguistics: Human Language Technologies
 B-VAE: Learning basic visual concepts with aconstrained variational framework,2017, 5th International Conference on Learning Representations
 A Systematic assessment ofsyntactic generalization in neural language models,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
 Disentangling semantics and syntax insentence embeddings with pre-trained language models,2021, In Proceedings of the 2021 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Generating syntactically controlled paraphrases without usingannotated parallel pairs,2021, In Proceedings of the 16th Conference of the European Chapter of theAssociation for Computational Linguistics: Main Volume
 Disentangling by factorising,2018, 35th International Conference onMachine Learning
 Auto-encoding variational bayes,2014, In Yoshua Bengio andYann LeCun (eds
 Progres-sive Learning and Disentanglement of Hierarchical Representations,2020, arXiv
 Linguisticknowledge and transferability of contextual representations,1073, In Proceedings of the 2019 Conferenceof the North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Targeted syntactic evaluation of language models,2018, Proceedings ofthe 2018 Conference on Empirical Methods in Natural Language Processing
 The proposition bank: An annotated corpus ofsemantic roles,2005, Computational linguistics
 Emotional neural language generation grounded in situationalcontexts,2019, In Proceedings of the 4th Workshop on Computational Creativity in Language Generation
 Ordered neurons: Integratingtree structures into recurrent neural networks,2019, In 7th International Conference on LearningRepresentations
 UDPipe 2,2018,0 prototype at CoNLL 2018 UD shared task
 Attention Is All You Need,2017, In NeurIPS
 OntoNotes Release 5,2013,0
 On the Encoder-Decoder Incompatibilityin Variational Text Modeling and Beyond,2020, 4 2020
 On Variational Learning of ControllableRepresentations for Text without Supervision,2020, The 37th International Conference on MachineLearning (ICML 2020)
 Association for Computational Linguistics,1199, ISBN 9781950737482
 Learning hierarchical features from deep gen-erative models,2017, 34th International Conference on Machine Learning
815 0b8 O,2022,OONttObOS3
