title,year,conference
 Dynamical channel pruningby conditional accuracy change for deep neural networks,2020, IEEE transactions on neural networks andlearning systems
 On the efficacy of knowledge distillation,2019, pp
 Look into person: Self-supervisedstructure-sensitive learning and a new benchmark for human parsing,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Dynamic network surgery for efficient dnns,2016, arXiv preprintarXiv:1608
 Channel pruning for accelerating very deep neural networks,2017, InProceedings of the IEEE international conference on computer vision
 Channel selection using gumbel softmax,2020, InEuropean Conference on Computer Vision
 Categorical reparameterization with gumbel-softmax,2016, arXiv preprintarXiv:1611
 Pruning filters for efficientconvnets,2016, arXiv preprint arXiv:1608
 Pruning algorithms to accelerate convolutionalneural networks for edge applications: A survey,2020, arXiv preprint arXiv:2005
 Learningefficient convolutional networks through network slimming,2017, In Proceedings of the IEEE internationalconference on computer vision
 Thinet: pruningcnn filters for a thinner net,2018, IEEE transactions on pattern analysis and machine intelligence
 A white paper on neural network quantization,2021, arXiv preprint arXiv:2106
 Bwcp: Probabilisticlearning-to-prune channels for convnets via batch whitening,2021, arXiv preprint arXiv:2105
 Efficientnetv2: Smaller models and faster training,2021, CoRR
 Efficientdet: Scalable and efficient object detection,2019, CoRR
 Alphanet: Improved training ofsupernet with alpha-divergence,2021, arXiv preprint arXiv:2102
 Snas: stochastic neural architecture search,2018, arXivpreprint arXiv:1812
 Good subnetworksprovably exist: Pruning via greedy forward selection,2020, CoRR
