title,year,conference
 Yolov4: Optimal speed andaccuracy of object detection,2020, arXiv preprint arXiv:2004
 A unified multi-scale deepconvolutional neural network for fast object detection,2016, In European conference on computervision
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 MMDetection: Open mmlab detection toolbox andbenchmark,2019, arXiv preprint arXiv:1906
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Path aggregation netWork for instancesegmentation,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, arXiv preprint arXiv:1506
 Beyond skip connec-tions: Top-down modulation for object detection,2016, arXiv preprint arXiv:1612
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Group normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 M2det: Asingle-shot object detector based on multi-level feature pyramid netWork,2019, In Proceedings of theAAAI conference on artificial intelligence
 Deformable detr:Deformable transformers for end-to-end object detection,2020, arXiv preprint arXiv:2010
