title,year,conference
 Deep autoencoding modelsfor unsupervised anomaly segmentation in brain mr images,1611, Lecture Notes in Computer Science
 Lof: identifying density-based local outliers,2000, In ACM sigmod record
 Describing textures in the wild,2014, InComputer Vision and Pattern Recognition
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv preprint arXiv:1802
 CARLA:An open urban driving simulator,2017, In Proceedings of the 1st Annual Conference on Robot Learning
 An image is worth 16x16 words: Transformers for image recognition at scale,2021, InInternational Conference on Learning Representations
 Exploring the limits of out-of-distributiondetection,2021, arXiv preprint arXiv:2106
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, International Conference on Machine Learning
 Anomaly detection using deep learningbased image completion,2018, In 2018 17th IEEE International Conference on Machine Learning andApplications (ICMLA)
 Deep residual learning for imagerecognition,2015, CVPR
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, ICLR
 Deep anomaly detection with outlierexposure,2019, Proceedings of the International Conference on Learning Representations
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Using self-supervised learningcan improve model robustness and uncertainty,2019, In NeurIPS
 Unsolved problems in mlsafety,2021, ArXiv
 Standardized maxlogits: A simple yet effective approach for identifying unexpected road obstacles in urban-scenesegmentation,2021, ArXiv
 Bayesian segnet: Model uncertainty indeep convolutional encoder-decoder architectures for scene understanding,2015, ArXiv
 Adam: A method for stochastic optimization,2014, ICLR
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, International Conference on Learning Representations
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, ArXiv
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, International Conference on Learning Representations
 Microsoft COCO: Common objectsin context,2014, ECCV
 Self-supervised learning forgeneralizable out-of-distribution detection,2020, In AAAI
 Imagenet-21k pretraining for themasses,2021, ArXiv
 Semantically-Enriched 3D Models for Common-sense Knowledge,2015, CVPR 2015 Workshop on Functionality
 Supportvector method for novelty detection,1999, In Proceedings of the 12th International Conference onNeural Information Processing Systems
 Mlp-mixer: Anall-mlp architecture for vision,2021, arXiv preprint arXiv:2105
 LSUN: construction of alarge-scale image dataset using deep learning With humans in the loop,2015, CoRR
 BDD100K: A diverse driving video database With scalable annotation tooling,2018, CoRR
 Wilddash-creating hazard-aWare benchmarks,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Pyramid sceneparsing netWork,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Places: A 10million image database for scene recognition,2017, PAMI
 Learning rich features for imagemanipulation detection,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
