title,year,conference
 Task clustering and gating for bayesian multitask learning,2003, 2003
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Multitask learning,1997, Machine learning
 Deep gaussian processes,2013, In Artificial intelligence andstatistics
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Neural processes,2018, arXiv preprint arXiv:1807
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Convolutional conditional neural processes,2019, arXiv preprint arXiv:1910
 Caltech-256 object category dataset,2007, 2007
 Learning to branch for multi-task learning,2020, InInternational Conference on Machine Learning
 Deep gaussian processes: A survey,2021, arXiv preprint arXiv:2106
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational dropout and the local reparameteri-Zation trick,2015, Advances in neural information processing Systems
 Learninghierarchical priors in vaes,2019, arXiv preprint arXiv:1905
 Bayesian hypernetworks,2017, arXiv preprint arXiv:1710
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Towards impartial multi-task learning,2020, In International Conference on LearningRepresentations
 Multi-task varia-tional information bottleneck,2020, arXiv preprint arXiv:2007
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Gaussian processes in machine learning,2003, In Summer school on machinelearning
 Fastand flexible multi-task classification using conditional neural adaptive processes,2019, Advances inNeural Information Processing Systems
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Adashare: Learning what to sharefor efficient deep multi-task learning,2019, arXiv preprint arXiv:1911
 Deephashing network for unsupervised domain adaptation,2017, In (IEEE) Conference on Computer Visionand Pattern Recognition (CVPR)
 Doubly stochastic variational inference for neural processes with hi-erarchical latent variables,1001, In International Conference on Machine Learning
 Multi-task learning for aggregateddata using gaussian processes,2019, arXiv preprint arXiv:1906
 A survey on multi-task learning,2021, IEEE Transactions on Knowledge andData Engineering
 Learning hierarchical features from generativemodels,2017, arXiv preprint arXiv:1702
 Learning tolearn variational semantic memory,2020, arXiv preprint arXiv:2010
