title,year,conference
 Theory of classification: A survey ofsome recent advances,2005, ESAIM: Probability and Statistics
 Concentration Inequalities: A NonasymP-totic Theory of Independence,2013, Oxford University Press
 Unlabeled dataimproves adversarial robustness,2019, In Proceedings of the 33rd International Conference on NeuralInformation Processing Systems
 Improving dataset volumesand model accuracy with semi-supervised iterative self-learning,2019, IEEE Transactions on ImageProcessing
 Information-theoretic bounds on transfer generalizationgap based on Jensen-Shannon divergence,2020, arXiv PrePrint arXiv:2010
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pseudo-label: The simple and efficient semi-supervised learning method fordeep neural networks,2013, In WorkshoP on Challenges in RePresentation Learning
 Multi-class learning using unlabeled samples:Theory and algorithm,2019, In IJCAI
 Generalization error bounds using wasserstein distances,2018, In2018 IEEE Information Theory Workshop (ITW)
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Estimation of entropy and mutual information,2003, Neural Computation
 Reasoning about generalization via conditional mutualinformation,2020, In Conference on Learning Theory
 The Nature of Statistical Learning Theory,2000, Springer
 High-Dimensional Probability: An Introduction with Applications in Data Sci-ence,2018, Cambridge Series in Statistical and Probabilistic Mathematics
 Information-theoretic analysisfor transfer learning,2020, In 2020 IEEE International Symposium on Information Theory (ISIT)
 Information-theoretic analysis of generalization capability of learn-ing algorithms,2017, In Advances in Neural Information Processing Systems
 Introduction to semi-supervised learning,2009, Synthesis Lectureson Artificial Intelligence and Machine Learning
 Semi-supervised learning literature survey,2008, 2008
