title,year,conference
 Learning the task allocation game,2006, In Proceedings of the fifthinternational joint conference on Autonomous agents and multiagent systems
 Multitask learning,1997, Machine learning
 Multi-task learning with deep neural networks: A survey,2020, CoRR
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Modular networks: Learning to decompose neuralcomputation,1811, CoRR
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Evolving deepneural networks,2017, CoRR
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 Optimization as a model for few-shot learning,2016, 2016
 A comprehensive survey of neural architecture search: Challenges and solutions,2020, CoRR
