title,year,conference
 Analysis of representations fordomain adaptation,2006, In Proceedings of the 19th International Conference on Neural InformationProcessing Systems
 Does unlabeled data provably help? worst-case analysis ofthe sample complexity of semi-supervised learning,2008, In COLT
 Curriculum learning,2009, InProceedings of International Conference on Machine Learning
 Domain-specificbatch normalization for unsupervised domain adaptation,2019, In CVPR
 Functional map of the world,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Visualizing and understanding curriculumlearning for long short-term memory networks,2016, arXiv preprint arXiv:1611
 Gradually vanishingbridge for adversarial domain adaptation,2020, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Unsupervised visual domainadaptation using subspace alignment,2013, In Proceedings of the IEEE international conference oncomputer vision
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE conference on computer vision and pattern recognition
 Domain adaptation for object recognition:An unsupervised approach,2011, In 2011 international conference on computer vision
 Unsupervised adaptation across domainshifts by generating intermediate data representations,2014, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Iterative self-labeling domain adaptationfor linear structured image classification,2013, Int
 Learning from multiple outlooks,2010, arXiv preprint arXiv:1005
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In ICML
 Exploring the memorization-generalization continuum in deep learning,2020, arXiv preprint arXiv:2002
 Curriculum learning and minibatch bucketing in neural machinetranslation,2017, In Proceedings of the International Conference Recent Advances in Natural LanguageProcessing
 Understanding self-training for gradual domainadaptation,2020, In ICML
 Self-paced learning for latent variablemodels,2010, In Advances in neural information processing systems
 Simple domain adaptation with classprediction uncertainty alignment,2018, arXiv preprint arXiv:1804
 Wasserstein style transfer,2020, In Silvia Chiappa and Roberto Calandra (eds
 What is being transferred in trans-fer learning? In H,2020, Larochelle
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In ICML
 Neural network learning control of robot manipulators using gradually increasingtask difficulty,1994, IEEE transactions on Robotics and Automation
 Correlation alignment for unsupervised domainadaptation,2017, In Domain Adaptation in Computer Vision Applications
 Manifold mixup: Better representations by interpolating hidden states,2019, InInternational Conference on Machine Learning
 Tent: Fully test-time adaptation by entropy minimization,2021, In International Conference on Learning Representations
 Learning semantic representations forunsupervised domain adaptation,2018, In ICML
 Billion-scale Semi-supervised learning for image classification,2019, arXiv preprint arXiv:1905
 Learning to execute,2014, arXiv preprint arXiv:1410
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
 An empirical exploration ofcurriculum learning for neural machine translation,2018, arXiv preprint arXiv:1811
 Rethinking pre-training and self-training,2020, In NeurIPS
 Unsupervised domain adaptation forsemantic segmentation via class-balanced self-training,2018, In Proceedings of the European conferenceon computer vision (ECCV)
 Confidence regularizedself-training,2019, In ICCV
