title,year,conference
 Hierarchical neural networks for image interpretation,2003, Springer
 Variational methods for the solution of problems of equilibrium and vibra-tions,1994, Lecture notes in pure and applied mathematics
 The method of steepest descent for non-linear minimization problems,1944, Quarterlyof Applied Mathematics
 Fractional max-pooling,2014, arXiv preprint arXiv:1412
 Submanifold sparse convolutional networks,2017, arXivpreprint arXiv:1706
 3d semantic segmentation withsubmanifold sparse convolutional networks,2018, CVPR
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neocognitron: A self-organizing neural network model for a mechanismof pattern recognition unaffected by shift in position,1980, Biological Cybernetics
 Gradient-based learning applied to document recognition,1998, Proceedings ofthe IEEE
 MNIST handwritten digit database,2010, 2010
 Cauchy and the gradient method,2012, Doc Math Extra
 An overview of gradient descent optimization algorithms,2016, CoRR
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Calculate gradients of θt-1,2022, Calculate θ according to formula 5
