title,year,conference
 Deep Involutive Generative Models forNeural MCMC,2020, arXiv preprint arXiv:2006
 Auxiliary Variational MCMC,2018, In International Conference onLearning Representations
 Generalizing Hamiltonian MonteCarlo with Neural Networks,2018, International Conference on Learning Representations
 A Neural Network MCMC Sampler that MaximizesProposal Entropy,2021, Entropy
 Multivariate Output Analysis for Markov ChainMonte Carlo,2019, Biometrika
 Optimal Scaling for Various Metropolis-HastingsAlgorithms,2001, Statistical Science
 Weak Convergence and Optimal Scaling ofRandom Walk Metropolis Algorithms,1997, The Annals of Applied Probability
 Optimal Scaling of Random Walk MetropolisAlgorithms with Discontinuous Target Densities,2012, Annals OfAPPlied Probability
 Ab Initio Molecular Orbital Theory,1976, AccOunts Of Chemical Research
 Theory of Ab Initio Pseudopotential Calculations,1982, Physical Review B
 Metropolis-Hastings Viewon Variational Inference and Adversarial Training,2018, arXiv PrePrint arXiv:1810
 Adaptively Scaling the Metropolis Algorithm Using ExpectedSquared Jumped Distance,2010, Statistica Sinica
 A Stochastic Levenberg-Marquardt MethodUsing Random Models with Application to Data Assimilation,2018, arXiv PrePrint arXiv:1807
 Variational Inference with Normalizing Flows,2015, In InternationalConference on Machine Learning
 Normalizing Flows for Probabilistic Modeling and Inference,2019, arXiv PrePrintarXiv:1912
 Learning Likelihoods withConditional Normalizing Flows,2019, arXiv PrePrint arXiv:1912
 Nice: Non-linear Independent ComponentsEstimation,2014, arXiv PrePrint arXiv:1410
 Gradient-based Learning Applied toDocument Recognition,1998, Proceedings of the IEEE
 Adam: A Method for Stochastic Optimization,2015, In ICLR (Poster)
 Pattern Recognition and Neural Networks,2007, Cambridge University Press
 Introducing anExplicit Symplectic Integration Scheme for Riemannian Manifold Hamiltonian Monte Carlo,2019, arXivPrePrint arXiv:1910
	Analytic Simulated	MSJD Opt,2022,	Analytic Simulated	MSJD Opt
 Rate MSJD	0,2022,298(4) 1
 Rate MSJD	0,2022,900(3) 0
 Rate 0,2022,88(3)	MSJD 0
