title,year,conference
 Coresets via bilevel optimization for continuallearning and streaming,2020, In Advances in Neural Information Processing Systems 33: AnnualConference on Neural Information Processing Systems 2020
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Deep learning for time series classification: a review,2019, Data Min
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, CoRR
 Approaches and applicationsof early classification of time series: A review,2020, IEEE Trans
 Multivariate time series early classificationwith interpretability using deep learning and attention mechanism,2019, In Qiang Yang
 Densely connectedconvolutional networks,2017, In CVPR
 Partially observable markovdecision processes for artificial intelligence,1995, In Leo Dorst
 Overcoming catastrophicforgetting in neural networks,2016, CoRR
 Efficient class-specific shapelets learning for interpretable timeseries classification,2021, Inf
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems 30: Annual Conference on Neural InformationProcessing Systems 2017
 An effective confidence-based early classification oftime series,2019, IEEE Access
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Early classification oftime series by simultaneously optimizing the accuracy and earliness,2018, IEEE Trans
 icarl:Incremental classifier and representation learning,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition
 Experiencereplay for continual learning,2019, In Hanna M
 Gradient projection memory for continual learning,2021, In9th International Conference on Learning Representations
 A literature survey of early time series classification and deeplearning,2016, In Proceedings of the 1st International Workshop on Science
 Full-gradient representation for neural network visualization,2019, InAdvances in Neural Information Processing Systems 32: Annual Conference on Neural InformationProcessing Systems 2019
 Predicting covid-19 disease progression and patient outcomes based on temporal deep learning,2020, BMC MedicalInformatics and Decision Making
 Extracting interpretable features for earlyclassification on time series,2011, In Proceedings of the 2011 SIAM International Conference on DataMining
 Class-incremental learning via deep model consolidation,2020, In IEEE WinterConference on Applications of Computer Vision
 Generalized off-policy actor-critic,2019, InAdvances in Neural Information Processing Systems 32: Annual Conference on Neural InformationProcessing Systems 2019
