title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Robustbench: a standardized adver-sarial robustness benchmark,2020, arXiv preprint arXiv:2010
 Approximate statistical tests for comparing supervised classification learningalgorithms,1998, Neural computation
 Mutual mean-teaching: Pseudo label refinery for unsu-pervised domain adaptation on person re-identification,2020, In International Conference on LearningRepresentations
 Semi-supervised learning by entropy minimization,2005, In CAP
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, In International Conference on Learning Representations
 Augmix: A simple method to improve robustness and uncertainty underdata shift,2020, In International Conference on Learning Representations
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Feature stylization anddomain-aware contrastive learning for domain generalization,2021, arXiv preprint arXiv:2108
 Minimum class confusion for versatiledomain adaptation,2020, In European Conference on Computer Vision
 Contrastive adaptation networkfor unsupervised domain adaptation,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Adam: A method for stochastic optimization,2015, In ICLR
 Maximumdensity divergence for domain adaptation,2020, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Revisiting batch normaliza-tion for practical domain adaptation,2016, arXiv preprint arXiv:1603
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Domain generalization using a mixture of multiple latentdomains,2020, In AAAI
 Evaluating prediction-time batch normalization for robustness under covariateshift,2020, arXiv preprint arXiv:2006
 The mapillary vistasdataset for semantic understanding of street scenes,2017, In Proceedings of the IEEE internationalconference on computer vision
 Two at once: Enhancing learning andgeneralization capacities via ibn-net,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Playing for data: Ground truthfrom computer games,2016, In European conference on computer vision
 A simple way to make neural networks robust againstdiverse image corruptions,2020, In European Conference on Computer Vision
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Test-timetraining for out-of-distribution generalization,2019, 2019
 Learning to adapt structured output space for semantic segmentation,2018, In Proceedingsofthe IEEE conference on computer vision and pattern recognition
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Generalizing to unseen domains via adversarial data augmentation,2018, In Advances inneural information processing systems
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Domain generaliza-tion via entropy regularization,2020, Advances in Neural Information Processing Systems
 Domain generalization with mixstyle,2021, InInternational Conference on Learning Representations
 Some examples are illustrated in Fig,2019, 4
