title,year,conference
 From a large-deviationsprinciple to the Wasserstein gradient flow: a new micro-macro passage,2011, Communications inMathematicaIPhysics
 Optimizing functionals on the space ofprobabilities with input convex neural networks,2021, arXiv preprint arXiv:2106
 InPUt convex neUral networks,2017, In International Conferenceon Machine Learning
 Nonlinear aggregation-diffUsioneqUations: radial symmetry and long time asymPtotics,2019, Inventiones mathematicae
 Primal dUal methods for Wassersteingradient flows,2021, Foundations of Computational Mathematics
 A blob method for diffUsion,2019, Calculusof Variations and Partial Differential Equations
 A framework for contrastive self-sUPervised learning anddesigning a new aPProach,2020, arXiv preprint arXiv:2009
 Scalable comPUtations of Wassersteinbarycenter via inPUt convex neUral networks,2020, arXiv preprint arXiv:2007
 APProximate inference with Wasserstein gradient flows,2020, InInternational Conference on Artificial Intelligence and Statistics
 ContinUoUs Wasserstein-2barycenter estimation withoUt minimax oPtimization,2021, arXiv preprint arXiv:2102
 The geometry of dissiPative evolUtion eqUations: the PoroUs mediUm eqUation,2001, 2001
 The Wasserstein proximal gradient algorithm,2020, arXivpreprint arXiv:2002
 Alternative way to derive the distribution of the multivariateornstein-uhlenbeck process,2019, Advances in Difference Equations
 The porous medium equation: mathematical theory,2007, Oxford University Press onDemand
 Topics in optimal transportation,2003, Number 58
 Variational transport: A convergentparticle-based algorithm for distributional optimization,2020, arXiv preprint arXiv:2012
